nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
hier,hier,True,21,5.993999999999687,1.318000000000211,0.8550000000000182,0.8550000000000182,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
stallen,stall..,False,22,5.992000000000189,3.70699999999988,1.1159999999999854,0.819999999999709,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
kest,wes.,False,23,5.998000000000047,4.639999999999873,1.66800000000012,1.2139999999999418,"['Keydown: w', 'Keydown: e', 'Keydown: s', 'Keydown: Shift', 'Keydown: .']"
theeting,theet...,False,24,5.991999999999734,5.140000000000327,1.651999999999589,1.651999999999589,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
gout,gout,True,25,5.9909999999999854,2.768000000000029,1.211999999999989,0.8649999999997817,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: r', 'Keydown: Backspace', 'Keydown: t']"
uviek,uviek,True,26,5.9909999999999854,4.101999999999862,3.41800000000012,3.41800000000012,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
opzetten,opzetten,True,27,5.9909999999999854,2.70699999999988,1.2710000000001855,0.5770000000002256,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
mugeek,mugeek,True,28,5.996999999999844,2.268000000000029,2.5840000000002874,2.5840000000002874,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
steel,steel,True,29,6.000999999999749,1.5790000000001783,0.5059999999998581,0.5059999999998581,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
twaaf,twaaf,True,30,5.999000000000251,3.5459999999998217,3.5080000000002656,3.5080000000002656,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
kaas,kaas,True,31,5.992999999999938,1.0579999999999927,0.656999999999698,0.5509999999999309,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
makieren,makier..,False,32,5.996999999999844,5.180000000000291,2.900000000000091,0.7999999999997272,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
hust,hust,True,33,5.992999999999938,1.7730000000001382,3.4839999999999236,3.4839999999999236,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
geluid,geluid,True,34,5.996000000000095,1.9339999999997417,0.5169999999998254,0.47400000000016007,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
sultan,sultan,True,35,5.993999999999687,2.0090000000000146,0.7809999999999491,0.7809999999999491,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
beslag,besl...,False,36,5.992999999999938,6.338999999999942,1.6700000000000728,0.8679999999999382,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
stoom,stoom,True,37,5.996000000000095,2.77599999999984,1.8679999999999382,0.6420000000002801,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
uniek,uniek,True,38,5.991999999999734,1.4239999999999782,0.9169999999999163,0.9169999999999163,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
leemaken,leemaken,True,39,5.992999999999938,3.4760000000001128,2.3289999999997235,2.3289999999997235,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
mode,mode,True,40,5.998000000000047,1.0019999999999527,0.7709999999997308,0.7709999999997308,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
dwang,dwang,True,41,5.9909999999999854,4.334000000000287,1.8540000000002692,1.2989999999999782,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown:  ', 'Keydown: Backspace', 'Keydown: n', 'Keydown: g']"
glijden,glijden,True,42,5.992999999999938,4.576000000000022,1.6489999999998872,0.8309999999996762,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
laken,laken,True,43,5.99599999999964,0.98700000000008,0.7210000000000036,0.7210000000000036,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
booien,boeien,False,44,5.9909999999999854,2.699999999999818,1.5830000000000837,0.6880000000001019,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
verhaal,verhaal,True,45,5.995000000000346,3.1159999999999854,1.5609999999996944,0.600999999999658,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
schatten,schatten,True,46,5.998000000000047,1.6340000000000146,0.5489999999999782,0.5489999999999782,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
slapen,slapen,True,47,6.001999999999953,1.4459999999999127,0.8070000000002437,0.8070000000002437,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
sluier,sluier,True,48,5.992999999999938,1.318000000000211,0.5399999999999636,0.5079999999998108,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
keihard,keihard,True,49,5.996999999999844,3.968000000000302,1.7530000000001564,0.6340000000000146,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
bevret,bever,False,50,5.989999999999782,2.2590000000000146,1.4850000000001273,0.5610000000001492,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
aarzelen,aarzelen,True,51,5.988000000000284,2.350999999999658,1.4490000000000691,1.4490000000000691,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
stikken,stikken,True,52,5.9909999999999854,2.3029999999998836,0.8040000000000873,0.8040000000000873,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
gebod,gebod,True,53,5.992999999999938,2.5019999999999527,1.3989999999998872,0.6309999999998581,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
bisschop,besscho..,False,54,5.99599999999964,10.727000000000317,1.8840000000000146,1.1829999999999927,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
boeien,boeien,True,55,6.003000000000156,2.980999999999767,2.1279999999997017,0.705000000000382,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
vlager,vlager,True,56,5.999000000000251,1.8009999999999309,4.182999999999993,4.182999999999993,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
invallen,inval...,False,57,5.992000000000644,4.270999999999276,2.0439999999994143,0.5990000000001601,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
afbopen,afbop..,False,58,5.991999999999734,5.268000000000029,2.3270000000002256,0.7829999999999018,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: p', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
knie,knie,True,59,5.996000000000095,0.7839999999996508,3.4700000000002547,5.5020000000004075,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
