nlWrd,testResp,score,word,readingTime,writingTime,attempts
hoog,hoog,True,10,5.990699999928438,5.17450000000008,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
slak,slak,True,11,5.985600000023624,3.9039999999999964,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
booi,booi,True,12,5.97560000002386,5.3416000000238455,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
tekenen,teken..,False,13,5.989200000047731,7.378100000024006,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
fictie,hict...,False,14,6.00329999995256,11.817000000000007,"['Keydown: h', 'Keydown: i', 'Keydown: c', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
zaal,zaal,True,15,5.994600000023638,3.142500000000382,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
knoe,knoe,True,16,6.004299999952309,5.169899999976224,"['Keydown: k', 'Keydown: n', 'Keydown: o', 'Keydown: e']"
liefde,liefde,True,17,5.9949000000951855,10.646500000000287,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d', 'Keydown: e']"
tars,tahs,False,18,5.992800000071838,7.18100000000004,"['Keydown: t', 'Keydown: a', 'Keydown: h', 'Keydown: s']"
vijftig,vij...,False,19,5.982399999976224,10.14929999995229,"['Keydown: v', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
klauw,klauw,True,20,5.98949999999968,5.893699999928685,"['Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: u', 'Keydown: w']"
uitdelen,uith...,False,21,5.986499999999978,7.788300000071558,"['Keydown: u', 'Keydown: i', 'Keydown: t', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
zuiplap,zuip...,False,22,6.001200000047902,6.325099999904523,"['Keydown: z', 'Keydown: u', 'Keydown: i', 'Keydown: p', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
hiervan,hier...,False,23,5.987300000071627,9.168600000024071,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
jaar,jaar,True,24,6.00880000007146,5.829099999904884,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
mand,mand,True,25,6.002600000023904,8.741299999951934,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
daarheen,.aar...,False,26,5.982199999928525,9.62170000004744,"['Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
rezer,rene.,False,27,5.983600000023671,11.865899999976136,"['Keydown: r', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
loods,loods,True,28,5.986899999976231,3.4202999999524764,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: s']"
schielen,schie...,False,29,5.989400000095429,9.990599999904589,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
attentie,atte....,False,30,5.976200000047811,8.47489999997606,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
brijk,bri...,False,31,5.98539999997638,7.947800000071311,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
vervaden,verv...,False,32,5.990199999928336,13.445000000000164,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: e', 'Keydown: Shift', 'Keydown: /', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
kanjer,kanj..,False,33,5.986800000071526,9.440999999999804,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
wijze,wijze,True,34,5.999000000000251,7.143899999975929,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: z', 'Keydown: e']"
valop,valop,True,35,5.998100000023896,6.02020000004768,"['Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: p']"
muziek,muziek,True,36,5.990199999928336,6.321100000023762,"['Keydown: m', 'Keydown: u', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
waarvan,waarv...,False,37,5.985099999904378,9.403800000071442,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: v', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
genond,geno..,False,38,5.990100000023631,7.645899999976336,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
lava,lava,True,39,5.985000000000127,4.315899999975954,"['Keydown: l', 'Keydown: a', 'Keydown: v', 'Keydown: a']"
opvatten,opvatt...,False,40,5.991299999951934,7.4138999999763655,"['Keydown: o', 'Keydown: p', 'Keydown: v', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
opslaan,opslaan,True,41,5.989099999904738,5.094700000047851,"['Keydown: o', 'Keydown: p', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
vizier,vizier,True,42,5.9937000000472835,5.037100000024111,"['Keydown: v', 'Keydown: i', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
voorreur,voorr...,False,43,5.990700000047582,12.137399999975969,"['Keydown: v', 'Keydown: o', 'Keydown: r', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: r', 'Keydown: r', 'Keydown: =', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
dubbel,dubbel,True,44,5.985500000000229,5.22790000009536,"['Keydown: d', 'Keydown: u', 'Keydown: b', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
lezen,lezen,True,45,5.98210000002382,3.8818999999762127,"['Keydown: l', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: n']"
maken,maken,True,46,5.99350000000004,4.097399999976005,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
dred,dred,True,47,5.996399999975893,3.8986000000240892,"['Keydown: d', 'Keydown: r', 'Keydown: e', 'Keydown: d']"
stamen,stamen,True,48,5.978100000023915,6.755399999976362,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
schep,sch..,False,49,6.003199999929166,6.087999999999738,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
twijfel,twijfel,True,50,5.989299999951982,4.796200000047975,"['Keydown: t', 'Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: e', 'Keydown: l']"
meenemen,meenemen,True,51,6.004400000095302,5.932299999952193,"['Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
reedje,reedj.,False,52,5.99270000004708,8.096399999976711,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: d', 'Keydown: j', 'Keydown: Shift', 'Keydown: .']"
toezicht,toezi...,False,53,5.994100000024446,12.286100000022998,"['Keydown: z', 'Keydown: Backspace', 'Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: i']"
flullen,flull...,False,54,5.984600000024329,7.414799999952265,"['Keydown: f', 'Keydown: l', 'Keydown: u', 'Keydown: l', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
schuilen,schuilen,True,55,5.983299999951669,7.351200000048266,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
mening,mening,True,56,5.979899999975714,5.957200000048033,"['Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
stuikem,stui..,False,57,5.996399999976347,5.969499999999243,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
dief,dief,True,58,5.988499999999476,2.7753999999767984,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
bebrip,bebr..,False,59,5.981800000071416,7.413599999904363,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
