nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
piste,piste,True,10,5.98180000019056,1.5603999998570544,1.4106000001429493,1.4106000001429493,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
systeem,s.iste.,False,11,5.989000000000033,7.699500000000171,2.184400000095593,0.41679999995221806,"['Keydown: s', 'Keydown: .', 'Keydown: i', 'Keydown: t', 'Keydown: Backspace', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: .']"
feestdag,eesta..,False,12,5.983200000047418,5.203700000047775,2.3059000000957894,2.034099999904811,"['Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: Backspace', 'Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: .', 'Keydown: .']"
anarchie,anarchie,True,13,5.987200000047778,4.679000000000087,1.3115999999045016,1.3115999999045016,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: .', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e']"
lurgen,ls..,False,14,5.98629999995228,3.6211000001430875,2.0726000001427565,0.7178999998568543,"['Keydown: l', 'Keydown: s', 'Keydown: .', 'Keydown: .']"
goon,goon,True,15,6.0,2.329799999952229,1.8662000000476837,1.2212999999524072,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
thema,tem,False,16,6.0026000001430475,2.41470000004756,1.643000000000029,1.2450999999045962,"['Keydown: t', 'Keydown: e', 'Keydown: m']"
krimmen,kre....,False,17,5.987099999904785,3.1194000000950837,1.5569000000950837,0.307200000047942,"['Keydown: k', 'Keydown: r', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
zegel,zegel,True,18,5.984899999857134,1.516799999952127,1.0982000000481094,1.0982000000481094,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
diep,diep,True,19,5.987899999857291,1.4044000000949382,0.9704999999999018,0.867500000000291,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
zomers,zomers,True,20,5.986299999952735,2.321200000047611,1.4079999999999018,1.3399999999996908,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: s']"
breuk,breuk,True,21,5.986700000047676,7.237299999952484,2.5543999998571962,1.1997999999521198,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: .', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: u', 'Keydown: k']"
welzijn,welnie.,False,22,5.98370000004752,2.6766000001434804,1.1049000000957676,0.923299999952178,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: .']"
aanzien,aannien,False,23,5.983400000095116,3.1965000000000146,0.9742000000478583,0.9742000000478583,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
inzicht,.....,False,24,5.985999999999876,2.336999999999989,1.6217999999526,1.1062000000479202,"['Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
ningen,ninigen,False,25,6.011500000000069,3.7679000000953238,1.2430999999046435,1.2430999999046435,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: Backspace', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
sifferd,se....,False,26,5.992500000000291,2.41659999990452,1.4400000000000546,0.5292000000476946,"['Keydown: s', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
tand,tand,True,27,5.999199999809662,2.38610000014296,1.698299999952269,1.698299999952269,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
kasteel,kasteel,True,28,5.9897999999520835,2.4494000000954657,1.0174000000956767,0.9335999999047999,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
lijnen,lenen,False,29,5.987999999999829,3.2995999999047854,1.918999999999869,0.7673000001905166,"['Keydown: l', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: Backspace']"
sora,sora,True,30,5.991299999951934,2.4643999998570507,0.8592999999523272,0.7677000000476255,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a', 'Keydown: Enter', 'Keydown: Backspace']"
jagen,dagen,False,31,5.982200000047669,1.586999999999989,1.7475999999046508,1.7475999999046508,"['Keydown: d', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
clan,cle..,False,32,5.986200000048029,3.05340000009528,1.2219000000950473,0.919399999856978,"['Keydown: c', 'Keydown: l', 'Keydown: e', 'Keydown: .', 'Keydown: .']"
sjijfel,se....,False,33,6.010600000142858,3.049899999857189,1.549899999857189,0.6939000000952547,"['Keydown: s', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
opdatten,op...,False,34,6.010900000095262,6.564799999952356,1.955199999809338,0.6190000000001419,"['Keydown: o', 'Keydown: p', 'Keydown: t', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
badon,badon,True,35,5.9887999999523345,2.0539999999996326,1.1422000000475236,1.0163000001907676,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: n']"
agressie,agressie,True,36,5.9900000000002365,1.9524000000951673,1.0336999998094143,1.0336999998094143,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
moes,moes,True,37,5.986799999951927,3.548999999999978,3.03720000004796,0.9557999999524327,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
stes,stes,True,38,5.995900000095389,1.7481999998090032,1.1375999999045234,1.1227000000480984,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
heengeen,eengeen,False,39,5.993400000095335,1.7547999999524109,1.1621000001432549,1.1621000001432549,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
heilig,dieleng,False,40,5.98889999985704,2.1660000000001673,1.166900000095211,1.166900000095211,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n', 'Keydown: g']"
kabel,kabel,True,41,5.99090000009528,1.2833999998570107,0.9221000001430184,0.9221000001430184,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
jong,jong,True,42,5.982599999904778,3.411999999999807,2.9290000000000873,1.535299999952258,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
dode,dode,True,43,6.010099999904469,2.5406000001430584,2.2081000001430766,1.1289999999999054,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
plannen,plannen,True,44,5.986900000095375,1.2867000000478583,1.4663999998570034,1.4663999998570034,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
koorts,koorts,True,45,5.988200000047527,1.6692999999522726,1.2367999999523818,1.2367999999523818,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
flits,jets,False,46,5.985299999952531,5.1365999999047744,4.637900000095215,1.5002000000476983,"['Keydown: j', 'Keydown: e', 'Keydown: t', 'Keydown: s']"
aanvraag,aan....,False,47,5.9900000000002365,2.9359999999996944,1.2159999999998945,0.518500000000131,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
eenhoorn,eenoosn,False,48,5.991400000095382,2.3672000000478874,1.2980999999049345,1.1548999998567524,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: s', 'Keydown: n']"
zwager,.wage..,False,49,6.009599999904367,4.444200000047658,1.8536000001431603,0.5564000000954366,"['Keydown: .', 'Keydown: w', 'Keydown: e', 'Keydown: g', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: .', 'Keydown: .']"
blad,blad,True,50,5.982900000095469,1.7224999999998545,1.6814000000954366,1.6814000000954366,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
prekken,prekken,True,51,5.9918999998567415,3.5031000001431494,2.6337999999523163,0.9690999999047563,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
remel,regel,False,52,5.9863000001905675,1.5917999999524,1.1598999998568615,1.1282000000478547,"['Keydown: r', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
bloeien,bloeien,True,53,5.996999999999844,1.8786000001432512,1.434099999904447,1.434099999904447,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
kenzis,kennis,False,54,5.986700000047676,2.553099999904589,1.4672000000477965,1.4672000000477965,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: n', 'Keydown: i', 'Keydown: s']"
negel,negel,True,55,5.984399999856578,1.601700000047913,1.2494000000951928,1.2494000000951928,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
manieren,.anie...,False,56,5.983599999904527,3.209900000095331,1.3434000000952437,1.146700000047531,"['Keydown: .', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
lokken,lokken,True,57,6.011799999952473,1.084099999904538,0.950100000142811,0.950100000142811,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
toeval,toe...,False,58,6.013200000047618,2.524499999999989,1.25,0.5934999999999491,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
ophuimen,ope...,False,59,6.011399999856621,2.583799999952589,1.067600000143102,0.618600000143033,"['Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
