nlWrd,testResp,score,word,readingTime,writingTime,attempts
vizier,vizier,True,19,5.9973999998569525,3.6677000000476028,"['Keydown: v', 'Keydown: i', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
klimmen,klimmen,True,20,5.9963999998568625,3.0007000000476864,"['Keydown: k', 'Keydown: l', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
liegen,liegen,True,21,5.997899999856941,2.805200000047762,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
reedje,reedje,True,22,6.004000000000019,2.994299999952318,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
stuk,stuk,True,23,5.997499999999945,2.3899999999999864,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: k']"
loods,loods,True,24,6.0039000000954275,2.289900000095372,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: s']"
opplaan,opplaan,True,25,6.000999999999976,3.1504999999999654,"['Keydown: o', 'Keydown: p', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
dief,dief,True,26,5.997700000047644,2.535199999809265,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
knoe,knoe,True,27,6.001900000095361,2.454299999952241,"['Keydown: k', 'Keydown: n', 'Keydown: o', 'Keydown: e']"
zuiplap,zuiplap,True,28,5.992500000000064,3.6488999998568943,"['Keydown: z', 'Keydown: u', 'Keydown: i', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: p']"
meenemen,meenemen,True,29,6.002500000000055,10.479599999904622,"['Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
lezen,lezen,True,30,5.992299999952365,2.7800999999045644,"['Keydown: l', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: n']"
bebrip,bebrip,True,31,6.004100000143012,10.323499999999967,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
vervaden,vervaden,True,32,5.997500000000059,6.986900000095375,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
maken,maken,True,33,6.000900000095385,5.140900000095371,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
stamen,stamen,True,34,5.993100000143045,3.626599999904556,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
klauw,klauw,True,35,5.997600000142938,3.257099999904767,"['Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: u', 'Keydown: w']"
daarheen,daarheen,True,36,6.003999999999905,4.075199999809456,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
booi,booi,True,37,6.005099999904587,2.2114000000954093,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
attentie,attentie,True,38,5.997799999952122,7.438400000095498,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
mand,mand,True,39,6.000700000047573,2.4915000000000873,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
prort,prort,True,40,6.003800000190722,5.517499999999927,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: t']"
stuikem,stuikem,True,41,6.0038999998569125,5.050700000047755,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: i', 'Keydown: k', 'Keydown: e', 'Keydown: m']"
valop,valop,True,42,5.991200000047684,2.7984000000953984,"['Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: p']"
vijftig,vijftig,True,43,6.003799999952207,5.2150000000001455,"['Keydown: v', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
voorkeur,voorkeur,True,44,5.997599999904423,5.479500000000144,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: k', 'Keydown: e', 'Keydown: u', 'Keydown: r']"
wijze,wijne,False,45,6.002200000047878,3.2467999999521453,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e']"
jaar,daar,False,46,5.99810000014304,2.307899999857,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
lochten,lochten,True,47,5.998099999904525,3.7775000000001455,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
dred,dred,True,48,5.997799999952349,1.877999999999929,"['Keydown: d', 'Keydown: r', 'Keydown: e', 'Keydown: d']"
twijfel,twijfel,True,49,5.997299999952247,3.619100000143135,"['Keydown: t', 'Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: e', 'Keydown: l']"
tars,tars,True,50,6.002799999952231,5.029200000047695,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: d', 'Keydown: Backspace', 'Keydown: s']"
spanzing,spanzing,True,51,5.995099999904596,5.674700000047778,"['Keydown: s', 'Keydown: p', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
zaal,zaal,True,52,5.991999999999962,2.3350999999047417,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
uitdelen,uitdelen,True,53,6.0039000000952,3.9750999999046144,"['Keydown: u', 'Keydown: i', 'Keydown: t', 'Keydown: d', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
waarvan,waarvan,True,54,6.001999999999953,2.6187999999524436,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: n']"
schep,schep,True,55,5.994700000047715,2.3877999999522217,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: p']"
bleek,bleek,True,56,5.994299999952318,3.7029999999999745,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
schielen,schielen,True,57,5.9960999999045725,3.408700000047702,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
schuilen,schuilen,True,58,6.000900000095498,3.286099999904536,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
rezer,rezer,True,59,6.005099999904587,2.8430000000000746,"['Keydown: r', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: r']"
