nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
lokken,lokken,True,29,5.992699999987963,1.5173000000118009,1.0458999999764274,1.0458999999764274,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
bereuwen,bereuk..,False,30,5.992499999999836,6.9700999999940905,1.5489000000061424,1.5354999999999563,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: Backspace', 'Keydown: u', 'Keydown: k', 'Keydown: .', 'Keydown: .']"
kabel,kab..,False,31,5.992900000005648,4.167399999976169,1.8965999999941232,1.4407000000178414,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: .', 'Keydown: .']"
dode,dode,True,32,5.9928000000122665,0.8795000000000073,3.6635999999939486,3.6635999999939486,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
agressie,agressie,True,33,5.9931999999880645,1.7684000000058404,1.9004000000059023,1.9004000000059023,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
kasteel,kasteel,True,34,5.993600000023889,1.4277999999821986,1.80880000001207,1.80880000001207,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
systeem,systeem,True,35,5.993399999976191,2.67450000000008,1.50930000001199,1.1003000000118845,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
wijve,kijve,False,36,5.992999999999938,1.9243000000119537,3.6525999999939813,3.6525999999939813,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: e']"
joes,joes,True,37,5.992999999999938,1.670900000005986,1.3059000000057495,0.9552999999818894,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
kenzis,kenzis,True,38,5.991900000005899,3.3195999999938977,3.1224000000061096,3.1224000000061096,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: s']"
sora,sora,True,39,5.99209999999448,2.345999999999549,3.5065999999942505,3.5065999999942505,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
ningen,ningen,True,40,5.993200000018078,0.9621999999881155,1.678400000005695,1.678400000005695,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
zomers,zomers,True,41,5.9931999999880645,1.6255999999939377,1.010599999994156,0.8344999999999345,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: s']"
lijnen,lijnen,True,42,5.993200000018078,2.6198999999760417,1.8476999999879808,1.0053000000120846,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
koorts,koorts,True,43,5.993200000018078,1.0440999999937048,1.9825000000000728,1.9825000000000728,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
clan,clan,True,44,5.99350000000004,0.7537000000179432,2.0825999999938176,2.0825999999938176,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
aanzien,aanzien,True,45,5.99350000000004,1.4828000000115935,1.8580999999940104,1.8580999999940104,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
zegel,zegel,True,46,5.993000000000393,0.9410999999936394,2.793400000006386,2.793400000006386,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
piste,piste,True,47,5.993599999993876,0.8682000000180778,1.650499999999738,1.650499999999738,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
trots,trots,True,48,5.993000000000393,1.2227999999818167,1.280600000024151,1.280600000024151,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
anarchie,anarchie,True,49,5.992900000005648,1.7274999999999636,2.7390999999943233,2.7390999999943233,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e']"
toeval,toeval,True,50,5.9934000000057495,1.0294000000062624,1.8675999999941268,1.8675999999941268,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
plannen,plannen,True,51,5.992799999982253,3.062999999999647,1.5257000000183325,1.5257000000183325,"['Keydown: o', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
negel,negel,True,52,5.992699999988417,1.1283000000116772,1.6368999999763219,1.6368999999763219,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
blad,clad,False,53,5.9917999999820495,1.0716000000238637,1.7164999999999964,1.7164999999999964,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
heengeen,heengaa.,False,54,5.993300000011914,4.536799999982122,3.2436999999881664,1.2424999999998363,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: .']"
manieren,manie....,False,55,5.9931999999880645,2.788000000000011,10.309400000006008,10.309400000006008,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
jong,jong,True,56,5.992900000005648,0.8295999999941159,0.9174000000061824,0.9174000000061824,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
woning,woning,True,57,5.9934000000057495,1.9827000000182124,2.8658999999761363,2.8658999999761363,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
goon,goon,True,58,5.992900000006102,0.8439000000057604,1.6994000000058804,1.6994000000058804,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
ophuimen,ophuimen,True,59,5.992999999999938,3.0426999999881446,8.637400000005982,8.781100000023798,"['Keydown: o', 'Keydown: p', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
