nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
tekenen,teken..,False,13,5.989200000047731,6.399100000023736,3.1836000000239437,0.9790000000002692,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
fictie,hict...,False,14,6.00329999995256,9.072400000095058,5.433800000071187,2.744599999904949,"['Keydown: h', 'Keydown: i', 'Keydown: c', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
zaal,zaal,True,15,5.994600000023638,2.161399999976311,1.2107000000478365,0.981100000024071,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
knoe,knoe,True,16,6.004299999952309,3.7198999999759508,2.572100000023511,1.4500000000002728,"['Keydown: k', 'Keydown: n', 'Keydown: o', 'Keydown: e']"
liefde,liefde,True,17,5.9949000000951855,8.392599999904633,5.079899999976533,2.253900000095655,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d', 'Keydown: e']"
tars,tahs,False,18,5.992800000071838,2.8015000000000327,4.379500000000007,4.379500000000007,"['Keydown: t', 'Keydown: a', 'Keydown: h', 'Keydown: s']"
vijftig,vij...,False,19,5.982399999976224,9.009200000047713,3.412899999976162,1.140099999904578,"['Keydown: v', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
klauw,klauw,True,20,5.98949999999968,4.261699999928624,2.5541999999286418,1.6320000000000618,"['Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: u', 'Keydown: w']"
uitdelen,uith...,False,21,5.986499999999978,5.7280000000000655,3.554400000095484,2.060300000071493,"['Keydown: u', 'Keydown: i', 'Keydown: t', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
zuiplap,zuip...,False,22,6.001200000047902,4.936699999928351,2.0011999999283034,1.3883999999761727,"['Keydown: z', 'Keydown: u', 'Keydown: i', 'Keydown: p', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
hiervan,hier...,False,23,5.987300000071627,7.728100000023915,3.019000000000233,1.4405000000001564,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
jaar,jaar,True,24,6.00880000007146,4.800099999904887,3.8562999999521708,1.0289999999999964,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
mand,mand,True,25,6.002600000023904,7.391799999952127,5.410100000023704,1.3494999999998072,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
daarheen,.aar...,False,26,5.982199999928525,6.674800000071627,2.9468999999758125,2.9468999999758125,"['Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
rezer,rene.,False,27,5.983600000023671,11.113200000047527,5.770899999976336,0.752699999928609,"['Keydown: r', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
loods,loods,True,28,5.986899999976231,1.9142999999521635,1.5060000000003129,1.5060000000003129,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: s']"
schielen,schie...,False,29,5.989400000095429,8.637499999999818,1.9246999999286345,1.3530999999047708,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
attentie,atte....,False,30,5.976200000047811,7.894299999952182,2.0571999999283435,0.5806000000238782,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
brijk,bri...,False,31,5.98539999997638,5.928700000047684,2.019100000023627,2.019100000023627,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
vervaden,verv...,False,32,5.990199999928336,11.821400000095764,2.7580000000002656,1.6235999999043997,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: e', 'Keydown: Shift', 'Keydown: /', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
kanjer,kanj..,False,33,5.986800000071526,7.5451999999281725,2.3286000000239255,1.895800000071631,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
wijze,wijze,True,34,5.999000000000251,5.86709999990444,3.9594999999999345,1.2768000000714892,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: z', 'Keydown: e']"
valop,valop,True,35,5.998100000023896,3.184700000047542,2.8355000000001382,2.8355000000001382,"['Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: p']"
muziek,muziek,True,36,5.990199999928336,4.992800000071384,2.4085000000000036,1.3282999999523781,"['Keydown: m', 'Keydown: u', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
waarvan,waarv...,False,37,5.985099999904378,7.39590000009548,2.1563000000714965,2.0078999999759617,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: v', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
genond,geno..,False,38,5.990100000023631,6.389899999976478,3.0354999999999563,1.2559999999998581,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
lava,lava,True,39,5.985000000000127,2.7395000000001346,1.5763999999758198,1.5763999999758198,"['Keydown: l', 'Keydown: a', 'Keydown: v', 'Keydown: a']"
opvatten,opvatt...,False,40,5.991299999951934,6.101000000000113,2.2948999999762236,1.3128999999762527,"['Keydown: o', 'Keydown: p', 'Keydown: v', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
opslaan,opslaan,True,41,5.989099999904738,4.0948000000717,1.828300000071522,0.9998999999761509,"['Keydown: o', 'Keydown: p', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
vizier,vizier,True,42,5.9937000000472835,4.050199999928736,1.8760000000002037,0.9869000000953747,"['Keydown: v', 'Keydown: i', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
voorreur,voorr...,False,43,5.990700000047582,11.132000000000062,2.174899999975878,1.0053999999759071,"['Keydown: v', 'Keydown: o', 'Keydown: r', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: r', 'Keydown: r', 'Keydown: =', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
dubbel,dubbel,True,44,5.985500000000229,3.750499999999647,1.9284000000952801,1.477400000095713,"['Keydown: d', 'Keydown: u', 'Keydown: b', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
lezen,lezen,True,45,5.98210000002382,2.785699999928511,1.2443999999759399,1.096200000047702,"['Keydown: l', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: n']"
maken,maken,True,46,5.99350000000004,2.852699999928518,1.2447000000474873,1.2447000000474873,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
dred,dred,True,47,5.996399999975893,2.5628000000715474,1.9448000000716092,1.3357999999525418,"['Keydown: d', 'Keydown: r', 'Keydown: e', 'Keydown: d']"
stamen,stamen,True,48,5.978100000023915,5.670299999952476,1.66150000000016,1.0851000000238855,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
schep,sch..,False,49,6.003199999929166,4.108100000023114,2.0703000000712564,1.9798999999766238,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
twijfel,twijfel,True,50,5.989299999951982,3.866399999976238,1.582200000048033,0.9298000000717366,"['Keydown: t', 'Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: e', 'Keydown: l']"
meenemen,meenemen,True,51,6.004400000095302,4.487399999976333,1.587899999975889,1.4448999999758598,"['Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
reedje,reedj.,False,52,5.99270000004708,7.044299999953182,3.798500000000786,1.052100000023529,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: d', 'Keydown: j', 'Keydown: Shift', 'Keydown: .']"
toezicht,toezi...,False,53,5.994100000024446,10.727899999975307,2.1328999999759617,1.558200000047691,"['Keydown: z', 'Keydown: Backspace', 'Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: i']"
flullen,flull...,False,54,5.984600000024329,6.268399999976282,2.691799999952309,1.1463999999759835,"['Keydown: f', 'Keydown: l', 'Keydown: u', 'Keydown: l', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
schuilen,schuilen,True,55,5.983299999951669,6.253600000024562,2.334000000000742,1.0976000000237036,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
mening,mening,True,56,5.979899999975714,4.513300000072377,2.555500000000393,1.443899999975656,"['Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
stuikem,stui..,False,57,5.996399999976347,4.742199999927834,1.8871999999282707,1.2273000000714092,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
dief,dief,True,58,5.988499999999476,1.8942999999526364,0.9096000000236018,0.881100000024162,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
bebrip,bebr..,False,59,5.981800000071416,5.890399999975671,2.692899999976362,1.5231999999286927,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
