nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
mode,mode,True,12,5.984799999951974,1.153800000071442,2.6475000000000364,2.6475000000000364,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
begrip,begrip,True,13,6.00810000002366,2.1841000000240456,0.7532999999521053,0.7532999999521053,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
oprotten,oprotten,True,14,5.984100000023773,3.694100000024264,0.7382999999526874,0.6630000000000109,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: y', 'Keydown: Backspace', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
gout,gout,True,15,5.990200000047935,2.2832000000476,1.036899999975958,0.8197999999524654,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
schatten,schatten,True,16,5.9887999999523345,2.704300000071271,0.6844999999998436,0.4705000000003565,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
samen,samen,True,17,5.989299999952436,1.7603999999760163,0.5513999999761836,0.4888000000714783,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
verraden,verraden,True,18,5.990200000047935,3.8834999999999127,0.7539999999999054,0.5037999999522071,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: q', 'Keydown: Backspace', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
verwoor,verwoor,True,19,6.01050000000032,5.192700000047353,3.0024999999996,1.1015000000002146,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: r']"
schodel,schodel,True,20,5.986300000071424,3.9220000000000255,1.5282999999521962,0.46809999990455253,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
twaaf,twaaf,True,21,5.990100000023631,2.7558999999764637,1.288700000047811,0.60060000002386,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
mugeek,mugeek,True,22,6.010100000024067,2.099999999999909,0.9017000000476401,0.5051000000239583,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
afbopen,afbopen,True,23,5.989899999975933,4.292200000048069,2.0023999999762054,0.6275999999043052,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
geluid,geluid,True,24,6.002600000023904,1.7641000000239728,0.7529999999997017,0.7529999999997017,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
stikken,stikken,True,25,5.987200000047324,1.9053999999764528,0.518500000000131,0.5139999999996689,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
aarzelen,aarzelen,True,26,6.007600000023558,2.850399999976162,0.7312000000474654,0.4672000000477965,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
kaas,kaas,True,27,5.980999999999767,1.5596000000236927,0.6770999999048399,0.6770999999048399,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
sluier,sluier,True,28,5.9808000000716675,2.0691999999285144,0.5402000000476619,0.5402000000476619,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
paken,paken,True,29,5.984800000071573,5.159299999952509,3.054899999976442,0.7807999999522508,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
boeien,boeien,True,30,5.989799999952538,2.1341000000238637,0.6001999999284635,0.6001999999284635,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
alsof,alsof,True,31,5.9838999999760745,1.956399999975929,0.49620000004779286,0.49620000004779286,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
leek,leek,True,32,5.989600000023984,1.5371999999283616,2.4134000000954074,2.4134000000954074,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
knie,knie,True,33,6.004399999976158,1.4096000000240565,0.5292999999524,0.5292999999524,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
kest,kest,True,34,5.982200000047669,2.8768999999761036,1.720600000023751,1.03650000000016,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
hier,hier,True,35,6.008899999976165,1.2343999999761763,0.46689999997579434,0.46689999997579434,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
leugeren,leugeren,True,36,5.984200000047622,4.7205000000003565,1.9007999999525964,0.9314999999996871,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
gezond,gezond,True,37,5.994400000095084,2.8830000000002656,1.2000999999049782,0.5496999999281797,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
verhaal,verhaal,True,38,5.998100000023896,2.2170000000000982,2.8870999999044216,2.8870999999044216,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
stallen,stallen,True,39,5.986200000047575,1.8838999999761654,0.4737000000477565,0.46880000007149647,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
keihard,keihard,True,40,6.006899999975758,5.002200000048106,2.301600000023882,0.5489999999999782,"['Keydown: h', 'Keydown: Backspace', 'Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
beslag,beslag,True,41,5.980700000047818,2.06899999999996,0.48639999997612904,0.48639999997612904,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
stoom,stoom,True,42,5.988100000023678,1.4388999999764565,0.6831000000238419,0.5068999999762127,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
gebod,gebod,True,43,5.98789999997598,1.8023999999763873,0.7036000000239255,0.48479999995242906,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
opzicht,opzicht,True,44,5.990199999928336,3.899499999999989,2.3687000000477383,1.0664000000952,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
booien,boeien,False,45,5.988800000071478,2.0182999999524327,0.5157999999519234,0.5157999999519234,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
prikken,prikken,True,46,5.99119999992854,2.827200000047469,12.91800000000012,12.91800000000012,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
makieren,makieren,True,47,5.986199999928431,4.169700000047669,1.9862000000475746,0.5805000000000291,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
theeting,theeting,True,48,5.994999999999891,3.4326000000241947,9.591399999976147,9.591399999976147,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
opzetten,opzetten,True,49,5.988599999904636,2.5025000000000546,0.7504000000953965,0.6409000000953711,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
slapen,slapen,True,50,5.987999999999829,2.5616999999288055,0.5946000000235472,0.5946000000235472,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
kwaas,kwaas,True,51,6.00790000009556,2.293399999975918,1.4481000000237145,1.4481000000237145,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
dwang,dwang,True,52,6.010399999976471,2.1848999999760963,1.0492000000476764,1.0492000000476764,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
invallen,invallen,True,53,5.986899999976231,2.519399999976031,0.5491999999285326,0.4857000000474727,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
hust,hust,True,54,5.990800000071886,1.53739999997606,0.8182999999521599,0.44239999997626,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
steel,steel,True,55,5.989199999928587,1.6398999999760235,0.8277000000480257,0.8277000000480257,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
uviek,uviek,True,56,5.995100000024195,2.366799999952036,1.0788999999758744,0.702300000071773,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
zone,zone,True,57,5.984100000023773,1.8894999999997708,1.0110999999046726,1.0110999999046726,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
eens,eens,True,58,5.984700000047724,1.3425000000002,1.9936000000234344,1.9936000000234344,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
bisschop,bisschop,True,59,6.009500000000116,2.5347000000479056,1.5266999999284963,1.6348999999759144,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
