nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
snee,snee,True,18,5.986200000048029,1.650000000000091,1.4609999999997854,1.4609999999997854,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
apparaat,apparaat,True,19,5.987100000023929,2.0671000000238564,2.174999999999727,2.174999999999727,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
stemming,stemming,True,20,5.985800000071322,1.5111999999285217,1.425000000000182,1.425000000000182,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
getucht,getucht,True,21,5.985799999952633,9.71430000007149,8.524300000071435,1.48210000002382,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
eerst,eerst,True,22,5.98629999995228,1.1352000000479165,1.1696999999285254,1.1696999999285254,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
noodzaak,noodzaak,True,23,5.986100000023725,4.1664999999998145,3.0912000000475928,1.7732999999525418,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
seizoen,seizoen,True,24,5.9854999999997744,2.252900000095451,4.673399999976027,4.673399999976027,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
weigeren,weigeren,True,25,5.985999999999876,3.075000000000273,1.3028999999764892,1.2159999999998945,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
gijf,gijf,True,26,5.986299999952735,2.3876000000236672,3.495200000047589,3.495200000047589,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: f']"
tucket,sucket,False,27,5.985800000071777,2.623799999952098,2.8655000000003383,2.8655000000003383,"['Keydown: s', 'Keydown: u', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: t']"
warel,warel,True,28,5.985000000000127,3.1453999999762345,2.4616999999284417,1.1153999999760345,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
broodje,broodje,True,29,5.986099999904582,4.095000000000255,3.547400000095422,3.547400000095422,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
geliefd,geliefd,True,30,5.985999999999876,3.4492999999524727,2.1090000000003783,1.0569000000955384,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
geheim,geheim,True,31,5.994999999999891,2.049600000023929,2.084800000071482,2.084800000071482,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
soda,soda,True,32,5.985800000071322,1.2170000000000982,1.4994999999998981,1.4994999999998981,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
waarop,waarop,True,33,5.985899999976482,1.1869999999998981,1.5737000000476655,1.5737000000476655,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
schenden,schenden,True,34,5.986600000023827,7.115699999928438,5.9986000000235435,0.9258000000713764,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
fran,fran,True,35,5.987200000047778,3.41800000000012,1.236399999976129,1.236399999976129,"['Keydown: f', 'Keydown: a', 'Keydown: Backspace', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
praat,praat,True,36,5.986899999976231,1.3604999999997744,1.5568000000716893,1.5568000000716893,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
gebog,gebog,True,37,5.987700000047425,2.6216000000240456,1.8737999999525528,1.1096000000238746,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
gaan,gaan,True,38,5.98700000000008,1.3662000000476837,1.2032000000476728,1.2032000000476728,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
drooien,drooien,True,39,5.985600000024078,5.154899999975896,4.101999999999862,2.1177000000479893,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
baron,baron,True,40,5.98210000002382,0.9192000000475673,3.4747999999526655,3.4747999999526655,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
haza,hazt,False,41,5.986900000095375,3.2604999999998654,2.3658999999761363,1.872799999952349,"['Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: t']"
pijnlijk,pijnlij.,False,42,5.98629999995228,17.920899999975973,10.896999999999935,1.6998999999764237,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
dalen,dalen,True,43,5.985000000000127,1.4912000000476837,3.56989999997586,3.56989999997586,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
bruin,bruin,True,44,5.986899999975776,1.0176000000242311,1.0211999999282853,1.0211999999282853,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
wozing,wozing,True,45,5.985999999999876,4.475099999904614,4.394700000047578,4.394700000047578,"['Keydown: w', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
paalbaak,paalbaan,False,46,5.987099999904785,2.7846000000236018,1.7507000000473454,1.1817000000478401,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
pittig,pittig,True,47,5.98719999992818,3.3757000000478,2.4977000000476437,1.1902000000477528,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
bisschap,bisschap,True,48,5.987699999928736,6.801399999975729,3.961999999999989,3.961999999999989,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: p']"
seizoon,seizoon,True,49,5.986499999999978,6.540300000071511,3.448400000095262,1.818000000000211,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
zaalrijk,zaalrij.,False,50,5.98700000000008,8.053199999928438,6.389799999952174,2.521200000047884,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: .']"
schotel,schotel,True,51,5.986200000048029,1.735699999928329,1.0996000000236563,1.0996000000236563,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
dozijn,dozijn,True,52,5.985600000024078,1.6266999999284053,1.0324999999998,1.0324999999998,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
zwek,zwek,True,53,5.986899999976231,2.503199999928256,1.3458000000714492,1.3458000000714492,"['Keydown: w', 'Keydown: Backspace', 'Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
mekst,mekst,True,54,5.986799999952382,1.8614000000952728,1.222199999928307,1.222199999928307,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
drummer,drummen,False,55,5.985999999999876,3.1322999999524654,2.280499999999847,1.0667000000476037,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
opkicht,opkicht,True,56,5.987900000095124,4.89850000000024,10.692099999904713,10.692099999904713,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
vreten,vreten,True,57,5.98629999995228,0.9852000000478256,1.1831000000238419,1.1831000000238419,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
wagon,wagon,True,58,5.986600000023827,1.0167000000474218,1.2042999999525819,1.2042999999525819,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
gebit,gebit,True,59,5.98700000000008,1.2941999999284235,1.023900000095182,1.241400000095382,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
