nlWrd,testResp,score,word,readingTime,writingTime,attempts
krimmen,betimm,False,39,5.995399999976144,3.165200000047662,"['Keydown: b', 'Keydown: e', 'Keydown: t', 'Keydown: i', 'Keydown: m', 'Keydown: m']"
kabel,,False,40,5.993399999976191,1.8527000000476619,[]
zwager,,False,41,5.996899999976222,0.5181999999881555,['Keydown: ArrowDown']
kasteel,baee,False,42,5.994800000011992,2.136699999987968,"['Keydown: b', 'Keydown: a', 'Keydown: e', 'Keydown: e']"
koorts,boort,False,43,5.994800000011992,1.9723000000119555,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t']"
eenhoorn,eefoor,False,44,5.99430000001189,2.2021000000238473,"['Keydown: e', 'Keydown: e', 'Keydown: f', 'Keydown: o', 'Keydown: o', 'Keydown: r']"
agressie,,False,45,5.9954000000357155,4.651099999964117,[]
dode,joj.,False,46,5.993899999976065,3.069600000023911,"['Keydown: j', 'Keydown: o', 'Keydown: j', 'Keydown: Shift', 'Keydown: .']"
zomers,omer,False,47,5.99630000001207,3.0326999999879263,"['Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
welzijn,wele,False,48,5.994100000023764,2.2934999999999945,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: e']"
wijve,wive,False,49,5.992300000011937,3.2178999999762254,"['Keydown: w', 'Keydown: i', 'Keydown: v', 'Keydown: e']"
breuk,,False,50,5.996199999987994,0.7364999999999782,[]
ophuimen,,False,51,5.993399999976191,3.052800000011757,[]
thema,,False,52,5.994899999976042,1.55110000002378,[]
bereuwen,,False,53,5.994400000035739,1.34050000000002,[]
tweeling,tweeli,False,54,5.9939999999999145,3.900000000000091,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i']"
feestdag,feel,False,55,5.99350000000004,1.625,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
sifferd,,False,56,5.993699999987939,1.9278000000119846,[]
trots,rot,False,57,5.99559999996427,2.319699999987961,"['Keydown: r', 'Keydown: o', 'Keydown: t']"
inzicht,e..E,False,58,5.9939999999999145,3.13350000000014,"['Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: E']"
moes,moe.,False,59,5.994200000047613,2.385899999976118,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
