nlWrd,testResp,score,word,readingTime,writingTime,attempts
aanzwaag,aanvraag,False,10,5.982300000011946,69.80139999999074,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g', 'Keydown:  ', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: g', 'Keydown:  ', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: h', 'Keydown: Backspace', 'Keydown: g']"
steen,staan,False,11,5.99529999999686,6.5486000000091735,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
geliefd,geliefd,True,12,5.9794000000060805,4.009700000002795,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
schotel,schotel,True,13,5.99529999999686,13.504400000006171,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
paalbaak,paal....,False,14,5.996200000003228,35.176799999997,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
dozijn,dozijn,True,15,5.9792000000029475,24.47039999999106,"['Keydown: s', 'Keydown: Backspace', 'Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: e', 'Keydown: Backspace', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
gaaf,gaaf,True,16,5.987200000003213,3.0500999999940177,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
zwek,zwik,False,17,5.9792000000029475,10.824299999997038,"['Keydown: z', 'Keydown: w', 'Keydown: i', 'Keydown: k', 'Keydown:  ', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: k', 'Keydown:  ', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: k', 'Keydown:  ']"
wagon,wagon,True,18,5.99599999999964,8.085300000012012,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: Backspace', 'Keydown: o', 'Keydown: n']"
fran,fran,True,19,5.9794000000060805,3.375200000003133,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n', 'Keydown:  ']"
strok,strok,True,20,5.979299999997238,14.532400000005964,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: Backspace', 'Keydown: r', 'Keydown: o', 'Keydown: k', 'Keydown:  ']"
dalen,dalen,True,21,5.979399999991074,12.895499999999629,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
schenden,schenden,True,22,5.979299999996783,14.465700000002926,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
gebog,gecog,False,23,5.979399999991074,9.721700000003239,"['Keydown: g', 'Keydown: e', 'Keydown: c', 'Keydown: o', 'Keydown: n', 'Keydown:  ', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: h', 'Keydown: Backspace', 'Keydown: g', 'Keydown:  ']"
praat,praat,True,24,5.99609999999393,1.8715000000001965,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
drooien,draaien,False,25,5.996000000000095,10.022700000002715,"['Keydown: d', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
drummer,drummer,True,26,5.979299999997238,11.559099999994032,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
bruin,bruin,True,27,5.995900000006259,17.087999999999738,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n', 'Keydown:  ']"
gijf,gijf,True,28,5.996299999997063,7.09960000000865,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown:  ']"
opkicht,opkicht,True,29,5.995200000003024,23.167999999999665,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: t', 'Keydown: Backspace', 'Keydown: h', 'Keydown: t', 'Keydown:  ']"
noodzaak,noodzaak,True,30,5.979499999999916,12.728599999994003,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
rijp,tijp,False,31,5.970499999999902,6.022599999994327,"['Keydown: t', 'Keydown: i', 'Keydown: j', 'Keydown: p', 'Keydown:  ']"
heengaan,?,False,32,5.987499999999727,1.7635000000000218,"['Keydown: Shift', 'Keydown: ?']"
getucht,getucht,True,33,5.979299999996783,20.077299999997194,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown:  ']"
apparaat,apparaat,True,34,5.996200000002773,9.153999999999996,"['Keydown: a', 'Keydown: f', 'Keydown: f', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
midden,midden,True,35,5.995900000005804,5.245699999988119,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n', 'Keydown:  ']"
haza,haza,True,36,5.995499999999993,5.612700000003315,"['Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: a', 'Keydown:  ']"
soda,soda,True,37,5.986299999996845,2.7157000000033804,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
grappen,grappen,True,38,5.979300000012245,5.278899999990699,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
seizoon,seizoen,False,39,5.979099999994105,26.37470000000303,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n', 'Keydown:  ']"
wozing,?,False,40,5.99609999999393,1.8381000000090353,"['Keydown: Shift', 'Keydown: ?']"
toevol,toeval,False,41,5.996200000002773,7.116199999988112,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
tucket,?,False,42,5.987099999994371,34.917999999999665,"['Keydown: t', 'Keydown: u', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: ?']"
kaal,kaal,True,43,5.996200000002773,1.7550000000001091,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
seizoen,seizoen,True,44,5.996000000000095,1.5378999999907137,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
vreten,vreten,True,45,5.979399999991074,2.0051000000089516,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
pittig,?,False,46,5.99609999999393,6.515400000006139,"['Keydown: Shift', 'Keydown: ?']"
kust,kust,True,47,5.98239999999123,1.8217000000026928,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
weigeren,weigeren,True,48,5.979399999991074,8.2687999999971,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
warel,wra..,False,49,5.9792000000029475,4.711200000002918,"['Keydown: w', 'Keydown: r', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
waarop,waarop,True,50,5.9792000000029475,8.719900000005964,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: a', 'Keydown: Backspace', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
gaan,gaan,True,51,5.9792000000029475,1.3042000000027656,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
baron,?,False,52,5.979100000008657,0.9865999999942687,"['Keydown: Shift', 'Keydown: ?']"
geheim,geheim,True,53,5.993099999993774,5.666000000000167,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
sulbon,sul...,False,54,5.982500000000073,13.780799999996816,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: c', 'Keydown: o', 'Keydown: n', 'Keydown:  ', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
snee,snee,True,55,5.995100000009188,1.4039999999999964,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
ezel,ezel,True,56,5.996200000002773,1.503899999991063,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
gedicht,gedicht,True,57,5.996200000002773,9.387500000000273,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
broodje,broo...,False,58,5.995900000006259,4.744699999987915,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
opruimen,opruimen,True,59,5.98700000000008,5.23809999999412,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
