nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
oceaan,oceaan,True,13,6.005599999994047,6.626300000012179,3.348200000018096,1.4674999999997453,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown:  ', 'Keydown: Backspace', 'Keydown: n']"
apparaat,apparaat,True,14,5.990400000005593,3.2506999999882282,1.2274000000061278,1.2274000000061278,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
getucht,getuih,False,15,5.987800000011703,3.920199999988199,2.4361999999882755,2.0572000000179287,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: i', 'Keydown: h']"
eerst,eerst,True,16,5.991500000000087,1.9345999999941341,1.0027000000177395,0.8587000000175067,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
pittig,pittig,True,17,5.985300000011648,3.252699999988181,1.4098000000121829,1.4098000000121829,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
kust,kust,True,18,5.993399999976191,1.8176000000239583,1.0206999999877553,1.0206999999877553,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
snee,snee,True,19,5.992399999975987,2.7020000000002256,2.016700000017863,1.1407000000176595,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
schenden,schenken,False,20,5.983499999999822,5.98419999998805,4.372599999994236,1.9623000000119646,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
vreten,vreten,True,21,6.002100000023802,2.1185999999943306,1.534900000005564,1.534900000005564,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
gaaf,gaaf,True,22,6.000600000023951,1.3306999999877007,0.9368000000122265,0.9368000000122265,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
opruimen,opruimen,True,23,5.990300000012212,3.507900000005975,1.3541999999879408,1.3541999999879408,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
wagon,wagon,True,24,5.981799999981831,4.39080000001195,2.3361000000240892,1.8355000000001382,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
kaal,kaal,True,25,6.000800000012077,2.7667999999821404,1.9501999999879445,0.8914999999997235,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
schotel,schotel,True,26,6.00280000001203,3.5465999999937594,1.6205999999942833,1.6205999999942833,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
zwek,zwek,True,27,5.991599999994378,2.0683000000117318,1.584599999994225,1.584599999994225,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
steen,steen,True,28,6.006900000006226,3.5674999999996544,2.636500000000069,1.6170000000001892,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
heengaan,heengaan,True,29,5.980900000005931,3.6844000000060078,1.6544000000058077,0.9364999999997963,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
gebit,gebit,True,30,5.98959999999397,2.268000000000029,1.1196000000236381,1.100200000017594,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
midden,midden,True,31,6.004900000005819,2.494000000000142,1.5938000000119246,1.5938000000119246,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
noodzaak,nood,False,32,5.994000000000142,3.3513000000120883,1.7181000000236963,1.547699999987799,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d']"
ezel,ezel,True,33,5.984700000018165,1.7967999999818858,1.3748000000118736,1.3748000000118736,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
stemming,stemming,True,34,5.993099999994229,3.416700000017954,1.5270000000000437,1.5270000000000437,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
gaan,gaan,True,35,5.990400000006048,1.6691999999879954,1.6720000000000255,1.6720000000000255,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
soda,soda,True,36,5.98789999997598,1.675000000000182,1.4591000000236818,1.4591000000236818,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
sulbon,sulboo,False,37,5.990800000011859,4.501999999999953,3.015400000005684,3.015400000005684,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: o']"
mekst,mekst,True,38,6.006400000006124,4.764499999999771,2.0476999999882537,1.6025999999942542,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
seizoon,seizoen,False,39,5.98679999998194,8.549200000018118,2.436099999993985,1.4048999999758962,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
geliefd,geliefd,True,40,5.990899999976136,3.019600000024184,1.1450999999938176,1.1450999999938176,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
weigeren,wiegeren,False,41,5.994000000000142,8.253599999994094,3.665400000005775,1.3799000000058186,"['Keydown: w', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
gebog,gebog,True,42,5.992599999994127,2.485699999987901,1.2970000000000255,1.2970000000000255,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
pijnlijk,pijnlijk,True,43,5.982900000006339,4.0,3.0508000000118045,3.0508000000118045,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
gijf,,False,44,5.99100000000044,16.356800000011845,16.356800000011845,0,[]
bisschap,bisch,False,45,5.985699999987901,5.317700000018249,2.1850000000004,1.8691999999878135,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: c', 'Keydown: h']"
baron,baron,True,46,5.987699999988308,2.421400000005633,1.0199000000056913,0.8985999999940759,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
seizoen,seizoen,True,47,6.0067000000181,2.376499999999851,1.1602999999822714,0.9862999999822932,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
zaalrijk,zaalrijk,True,48,5.985700000017914,4.703299999981937,6.73580000001175,6.73580000001175,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
gedicht,gedicht,True,49,5.988500000000386,5.698999999999614,2.302800000011757,1.5835999999940213,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: s', 'Keydown: Backspace', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
wozing,wozing,True,50,5.984099999993759,5.375199999988126,2.713299999982155,1.8683000000119137,"['Keydown: w', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
drummer,drumm,False,51,5.994700000017929,3.0169999999998254,1.4864999999999782,1.4838999999760745,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m']"
dalen,dalen,True,52,5.991900000005899,2.8854999999998654,2.0662999999822205,2.0662999999822205,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
toevol,toevol,True,53,5.985799999982191,3.4083000000118773,1.3046999999883155,1.3046999999883155,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: o', 'Keydown: l']"
opkicht,opkic,False,54,5.98169999998845,3.350999999999658,2.284400000005917,1.7381999999884101,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c']"
grappen,grappig,False,55,5.987599999994018,3.800400000005993,1.7865999999939959,0.9678999999759981,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: i', 'Keydown: g']"
flippen,flippen,True,56,5.992999999999938,3.3980000000001382,1.7516999999879772,0.8709999999996398,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
fran,fran,True,57,5.992699999988417,4.471300000011524,2.986099999993712,1.7969000000061897,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
haza,haza,True,58,5.98320000001786,5.668500000000222,1.789199999988341,1.6529999999997926,"['Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
aanzwaag,aanzwaag,True,59,5.994099999993978,4.850900000005822,2.218499999999949,1.0003999999762527,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
