nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
bruin,bruin,True,24,5.996499999999969,1.4656000000238691,0.9381999999880009,0.9381999999880009,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
pittig,pittig,True,25,5.996000000000095,2.44560000002366,0.8068000000121174,0.8068000000121174,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
lappen,lappen,True,26,5.995199999988017,2.5216999999881864,0.9461000000237618,0.9461000000237618,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
broodje,broodje,True,27,5.996999999999844,3.402899999976171,0.8673000000119373,0.7561000000239346,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
fran,fran,True,28,6.003100000023778,1.1948000000120373,1.1460999999642354,1.1460999999642354,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
midden,midden,True,29,5.995799999952169,1.8947000000478056,0.8964999999998327,0.8964999999998327,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
seizoon,seizoon,True,30,5.99710000002392,2.7518000000118263,0.7650999999643773,0.7650999999643773,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
schenden,schenden,True,31,6.001099999964254,2.6463000000119337,0.8746000000237473,0.8746000000237473,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
pijnlijk,pijnlijk,True,32,5.99430000001189,5.569399999975985,3.2307999999522963,1.63510000002384,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
praat,praat,True,33,5.996000000000095,1.8126999999881264,0.8933999999760545,0.8933999999760545,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
wagon,wagon,True,34,5.996199999987994,3.132100000023911,1.1821999999879154,0.8127999999521762,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: f', 'Keydown: Backspace', 'Keydown: o', 'Keydown: n']"
gebog,gebog,True,35,5.994299999952318,2.78810000002386,1.4479000000358155,1.2721000000237837,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
paalbaak,paalbaak,True,36,5.997299999952247,4.432999999999993,1.5890000000001692,1.1369000000358938,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
geheim,geheim,True,37,5.995699999988119,1.9472000000475873,4.958799999952362,4.958799999952362,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
warel,warel,True,38,5.995800000011968,2.030300000011948,1.0978999999761072,1.0978999999761072,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
aanzwaag,aanzwaag,True,39,5.995300000012094,6.092699999988099,2.3199999999999363,2.3199999999999363,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
schotel,schotel,True,40,5.993300000011914,3.0988999999760836,1.1188999999760654,1.1188999999760654,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
dozijn,dozijn,True,41,5.995199999988017,2.1223000000120464,1.1369999999999436,1.1369999999999436,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
drooien,drooien,True,42,5.996000000000095,2.2849999999998545,0.8151999999881809,0.8151999999881809,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
opruimen,opruimen,True,43,6.002900000035652,2.7315000000000964,1.4077999999522035,1.4077999999522035,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
zaalrijk,zaalrijk,True,44,6.000899999976127,2.5001999999881264,0.8546999999880427,0.8546999999880427,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
snee,snee,True,45,5.992699999987963,1.2654999999999745,0.8218999999762673,0.8218999999762673,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
mekst,mekst,True,46,5.994500000000016,2.7174999999999727,0.9026999999880445,0.7691999999881318,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
noodzaak,noodzaak,True,47,5.99510000002374,3.0260000000000673,0.9793000000120173,0.7241999999880591,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
steen,steen,True,48,5.997800000011921,1.8020999999641845,0.8859999999999673,0.8859999999999673,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
stemming,stemming,True,49,6.00200000000018,2.3339000000355554,0.7203000000120028,0.7203000000120028,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
gaan,gaan,True,50,5.99359999996409,1.2783000000119955,0.7361999999880027,0.7361999999880027,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
grappen,grappen,True,51,5.995099999964168,2.5483000000119773,0.8418999999762491,0.8418999999762491,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
toevol,toevol,True,52,5.995499999999993,2.2451999999880172,0.8198000000120373,0.8198000000120373,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: o', 'Keydown: l']"
kaal,kaal,True,53,5.99590000003559,2.13279999995234,0.87629999995238,0.7927000000477165,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
wozing,wozing,True,54,6.0007999999525055,9.472300000011728,2.796700000047622,1.6460000000001855,"['Keydown: w', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
strok,strok,True,55,6.001300000011952,1.6527999999523217,1.0698000000120373,1.0698000000120373,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
gedicht,gedicht,True,56,6.000699999988001,2.5025000000000546,1.2065000000000055,1.2065000000000055,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
kust,kust,True,57,5.994100000023764,1.4473000000118645,0.7821999999880518,0.7821999999880518,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
sulbon,sulbon,True,58,6.003100000023778,2.15300000000002,0.9566999999881318,0.9566999999881318,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
tucket,tucket,True,59,5.995499999999993,8.13069999998811,7.0717000000474854,7.145800000011832,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: t']"
