nlWrd,testResp,score,word,readingTime,writingTime,attempts
maken,na.e.,False,17,5.982100000381479,7.148300000190602,"['Keydown: n', 'Keydown: a', 'Keydown: .', 'Keydown: e', 'Keydown: .', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Enter', 'Keydown: Backspace']"
attentie,atte...,False,18,5.982099999427874,5.365500000000111,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
klauw,kla...,False,19,5.984899999618619,3.2716999998092433,"['Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
lava,lama,False,20,5.985300000190591,6.6153000001907,"['Keydown: l', 'Keydown: a', 'Keydown: m', 'Keydown: a', 'Keydown: Enter', 'Keydown: Backspace']"
vizier,.e.ei..,False,21,5.983199999809358,7.281500000000051,"['Keydown: .', 'Keydown: e', 'Keydown: .', 'Keydown: e', 'Keydown: i', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
spanzing,s.a......,False,22,5.983399999618541,6.899300000190806,"['Keydown: s', 'Keydown: .', 'Keydown: a', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
lochten,loch....,False,23,5.985000000000127,6.472099999427655,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
brijk,berj..,False,24,5.986300000190795,9.530999999999949,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: j', 'Keydown: .', 'Keydown: .']"
muziek,n....,False,25,5.985699999809185,5.949000000000069,"['Keydown: n', 'Keydown: 0', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
meenemen,.ee.e...,False,26,5.986499999999978,5.831899999618599,"['Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: .', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
klimmen,kle.....,False,27,5.983400000572146,5.853699999809351,"['Keydown: k', 'Keydown: l', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
schep,sch...,False,28,5.984800000190717,5.920499999999947,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
genond,ge.o...,False,29,5.986099999427779,4.916100000381448,"['Keydown: g', 'Keydown: e', 'Keydown: .', 'Keydown: o', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
dred,.re.,False,30,5.98570000076279,11.997699999809356,"['Keydown: .', 'Keydown: r', 'Keydown: e', 'Keydown: .']"
liefde,lei...,False,31,5.985700000763018,3.9845000000000255,"['Keydown: l', 'Keydown: e', 'Keydown: i', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
hemel,.e.el,False,32,5.982300000190662,6.682300000190708,"['Keydown: .', 'Keydown: e', 'Keydown: .', 'Keydown: e', 'Keydown: l']"
vervaden,.er.a....,False,33,5.98700000000008,5.632399999618656,"['Keydown: .', 'Keydown: e', 'Keydown: r', 'Keydown: .', 'Keydown: a', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
knoe,k.eo.,False,34,5.983400000572374,11.065299999236913,"['Keydown: k', 'Keydown: .', 'Keydown: e', 'Keydown: o', 'Keydown: l', 'Keydown: Backspace', 'Keydown: .']"
reedje,,False,35,5.987199999809263,0.5833000001905475,[]
vijftig,.e.....,False,36,5.988299999237142,3.7854000005720536,"['Keydown: .', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
stuikem,steu...,False,37,5.980799999236979,4.749600000381406,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: u', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
schielen,sche....,False,38,5.9813999996185885,3.5043999996184994,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
dubbel,.ubb...,False,39,5.98169999980928,5.219699999809336,"['Keydown: .', 'Keydown: u', 'Keydown: b', 'Keydown: b', 'Keydown: b', 'Keydown: Backspace', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
zaal,zaal,True,40,5.98380000019074,2.84959999942771,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
mening,e.e..g,False,41,5.983900000572248,4.951999999999998,"['Keydown: e', 'Keydown: .', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: g']"
schuilen,scheu...,False,42,5.982199999809154,3.902499999999918,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: u', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
twijfel,t....,False,43,5.982500000000073,10.696800000190706,"['Keydown: t', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
prort,.rort,False,44,5.982199999808927,6.315000000000055,"['Keydown: .', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: t']"
opvatten,o..a...,False,45,5.9823999996183375,4.382500000000164,"['Keydown: o', 'Keydown: .', 'Keydown: .', 'Keydown: a', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
opslaan,o.sl...,False,46,5.983499999999822,5.323499999999967,"['Keydown: o', 'Keydown: .', 'Keydown: s', 'Keydown: l', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
lezen,lezen,True,47,5.983100000381455,5.7321999998093816,"['Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: n']"
kanjer,kam...,False,48,5.982500000000073,4.449199999809025,"['Keydown: k', 'Keydown: a', 'Keydown: m', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
zuiplap,zue....,False,49,5.9829000005720445,3.316199999809214,"['Keydown: z', 'Keydown: u', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
stamen,stame.,False,50,5.983100000381455,3.782299999236784,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: .']"
booi,.ooe,False,51,5.982399999618792,9.61830000019063,"['Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: e']"
voorreur,.oorr...,False,52,5.983300000190866,8.08060000038131,"['Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: r', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
tars,tar.,False,53,5.9823999996183375,8.386100000381703,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: .']"
fictie,.ect...,False,54,5.999199999809207,4.049199999809389,"['Keydown: .', 'Keydown: e', 'Keydown: c', 'Keydown: t', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
flullen,.lullen,False,55,5.983900000572248,9.486699999809389,"['Keydown: .', 'Keydown: l', 'Keydown: u', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
dief,hei.,False,56,6.003699999809214,9.234500000000025,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: .']"
tekenen,te.e...,False,57,5.98160000038115,4.785000000000309,"['Keydown: t', 'Keydown: e', 'Keydown: .', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
hoog,toog,False,58,5.981099999427897,2.66790000057199,"['Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
liegen,liegen,True,59,5.986300000191022,5.749800000190589,"['Keydown: l', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
