nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
brappen,brappen,True,10,5.984200000047622,2.7145000000000437,3.034799999952156,3.034799999952156,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
leugeren,leuger,False,11,5.984300000190615,3.300199999809138,1.9015999999046471,1.1107000000479275,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
hier,hier,True,12,5.983599999904527,0.706000000000131,1.5415000000002692,1.5415000000002692,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
twaaf,twaaf,True,13,5.984700000047724,1.2322999999523745,1.0655000000001564,1.0655000000001564,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
slapen,slapen,True,14,5.985299999952076,0.9731000001429493,1.4468999998571235,1.4468999998571235,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
eens,eens,True,15,5.984200000047622,0.7672000000479784,1.5137999999519707,1.5137999999519707,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
schatten,schatten,True,16,5.983600000142815,1.5985000000000582,1.36459999990484,1.36459999990484,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
boeien,boeien,True,17,5.984700000047724,1.2717999999522362,1.441600000143353,1.441600000143353,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
laken,laken,True,18,6.001099999904454,1.0325000000002547,0.9499999999998181,0.9499999999998181,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
hint,hint,True,19,5.9851000001426655,0.7687000000478292,1.1142999999524363,1.1142999999524363,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
keihard,keih,False,20,5.984700000047724,3.7447000000474873,2.1302999999525127,2.1302999999525127,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h']"
onrecht,onresch,False,21,5.984000000000378,4.593299999952251,2.3467000000478038,1.3312999999520798,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: c', 'Keydown: h']"
booien,booien,True,22,5.983999999999924,3.0040999999046107,1.356499999999869,1.356499999999869,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
gout,geut,False,23,5.984600000143018,0.7403999998568906,1.2743000001905784,1.2743000001905784,"['Keydown: g', 'Keydown: e', 'Keydown: u', 'Keydown: t']"
bevret,bevren,False,24,5.984200000047622,3.386500000000069,3.4035000000003492,3.4035000000003492,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
mugeek,mugeek,True,25,5.98440000009532,1.3062000000477383,1.157399999856807,1.157399999856807,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
croo,chroo,False,26,6.001499999999851,1.105600000143113,1.375,1.375,"['Keydown: c', 'Keydown: h', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
steel,steel,True,27,5.984400000095775,1.2663999998567306,1.0881000001431858,1.0881000001431858,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
zone,zone,True,28,5.985200000047371,1.8875000000002728,1.4249999999997272,1.4249999999997272,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: Backspace', 'Keydown: n', 'Keydown: e']"
jongelui,jongeu,False,29,5.984599999904731,4.644299999952182,2.5464999999999236,1.4139000000955093,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: u']"
geluid,geleud,False,30,6.0091000001430075,12.630599999904462,5.744099999904847,5.744099999904847,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: u', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: u', 'Keydown: Backspace', 'Keydown: e', 'Keydown: u', 'Keydown: d']"
samen,samen,True,31,5.985400000095524,0.9325999999045962,1.0987000000477565,1.0987000000477565,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
alsof,alsof,True,32,5.9853999998567815,4.618200000047636,1.6667000000475127,1.256600000142953,"['Keydown: a', 'Keydown: l', 'Keydown: f', 'Keydown: o', 'Keydown: s', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
sultan,sultan,True,33,5.984700000047724,1.648299999952087,1.1049000000953129,1.1049000000953129,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: n', 'Keydown: Backspace', 'Keydown: a', 'Keydown: n']"
paken,paken,True,34,5.985799999952178,1.0561000001434877,1.125999999999749,1.125999999999749,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
verraden,verraden,True,35,5.985000000000127,2.0141000001431166,1.223799999952007,1.223799999952007,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
stallen,stallen,True,36,5.984799999952429,1.2175999999044507,0.9810000000002219,0.9810000000002219,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
aarzelen,aarzelen,True,37,5.985200000047826,1.3722000000475418,1.2257999999524145,1.2257999999524145,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
leek,leek,True,38,5.9843999998570325,0.8202999999521126,1.347400000095604,1.347400000095604,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
invallen,invullen,False,39,5.984700000047724,3.628400000095098,2.0805999999047344,1.0817999999526364,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: u', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
stikken,stikken,True,40,5.981999999999971,1.0417000000479675,1.2085999999044361,1.2085999999044361,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
theeting,theet,False,41,5.986400000095273,3.397299999952338,1.2901999998093743,1.1882999999520507,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: Backspace', 'Keydown: t']"
kwaas,kwaas,True,42,5.9857000000479275,1.1655000000000655,1.1199999999998909,1.1199999999998909,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
oprotten,oprotten,True,43,5.985400000095069,1.4484999999999673,1.2650000000003274,1.2650000000003274,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
mode,mode,True,44,5.98489999985668,0.7997999999524836,1.1534999999998945,1.1534999999998945,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
leemaken,leemaken,True,45,5.983999999999924,2.480399999857127,1.198699999809378,1.1649999999999636,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
gezond,gezond,True,46,6.008799999952316,0.9332999999523963,1.3159999999998035,1.3159999999998035,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
glijden,glijden,True,47,5.986000000000331,1.0661000001427965,1.2723999998570434,1.2723999998570434,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
vlager,vlager,True,48,5.986200000047575,1.5989000000954547,1.1646999998092724,1.1646999998092724,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
gebod,gebod,True,49,5.997499999999945,0.7643999998572326,1.2009000000953165,1.2009000000953165,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
kaas,kaas,True,50,5.984600000143018,0.8830999999045162,1.0984000000953529,1.0984000000953529,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
beslag,beslag,True,51,5.984700000047724,1.465200000047389,0.8822000000477601,0.8822000000477601,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
verhaal,verh,False,52,6.009200000047713,1.3157000000478547,1.431199999808996,1.431199999808996,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h']"
uviek,uviek,True,53,5.984599999904731,1.880600000143204,1.132300000190753,1.0325999999045052,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
afbopen,afboe,False,54,5.986499999999978,3.234900000095422,1.2372000000473236,0.8927000000476255,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: e']"
sluier,sluier,True,55,5.984599999904731,1.9392999999522544,1.2319000000952656,1.2319000000952656,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
kest,kust,False,56,5.986600000143426,0.8825999999044143,1.0485999999045816,1.0485999999045816,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
hust,hust,True,57,5.984599999904731,1.8644000000949745,1.5233999998572472,1.5233999998572472,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
stoom,stoom,True,58,5.983499999999822,1.0031000001431494,1.2015000000001237,1.2015000000001237,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
dwang,dwang,True,59,5.9845000000000255,2.1369999999997162,1.1317000000476582,1.224999999999909,"['Keydown: d', 'Keydown: <', 'Keydown: Backspace', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
