nlWrd,testResp,score,word,readingTime,writingTime,attempts
sifferd,sidd..n,False,49,5.967200000047342,23.657899999976507,"['Keydown: s', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: d', 'Keydown: d', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: n', 'Keydown: Enter', 'Keydown: Backspace']"
ophuimen,opruimen,False,50,5.968300000071395,11.00659999990421,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
badon,bidon,False,51,5.967100000023493,5.801699999929042,"['Keydown: b', 'Keydown: i', 'Keydown: d', 'Keydown: o', 'Keydown: n']"
piste,piste,True,52,5.9680999999045525,11.702800000071875,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
breuk,bruik,False,53,5.967500000000655,5.679200000047786,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: k']"
zwager,....ger,False,54,5.967899999975998,9.538500000000568,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
geld,geld,True,55,5.969399999976304,4.545200000047771,"['Keydown: g', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
zegel,zegel,True,56,5.9691000000239,9.33849999999984,"['Keydown: z', 'Keydown: e', 'Keydown: Backspace', 'Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
bereuwen,beruiwen,False,57,5.9674000000941305,21.058199999928547,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: w', 'Keydown: e', 'Keydown: n']"
krimmen,krimmen,True,58,5.968600000023798,5.888399999976173,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
ningen,ningen,True,59,5.969600000024002,4.378199999928256,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
