nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
voorreur,voorre.,False,13,5.991199999987657,30.361800000011954,10.73690000000579,2.1556999999884283,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: r', 'Keydown: r', 'Keydown: Backspace', 'Keydown: e', 'Keydown: .']"
opvatten,ovat,False,14,5.989000000000033,2.944500000000062,6.392300000011801,6.392300000011801,"['Keydown: o', 'Keydown: v', 'Keydown: a', 'Keydown: t']"
hiervan,.pvatten,False,15,5.991199999988112,14.88430000001199,3.5325999999940905,3.5325999999940905,"['Keydown: .', 'Keydown: p', 'Keydown: v', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
stamen,.iervan,False,16,5.990700000018023,10.505799999982173,3.9217000000176085,3.9217000000176085,"['Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: n']"
daarheen,.aar.een,False,17,5.983599999994112,14.333800000012161,4.476000000000113,1.9010999999941305,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
prort,pro.,False,18,5.991499999999633,12.15109999999413,9.687900000005811,1.066599999994196,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: .']"
maken,.a.en,False,19,5.990500000000338,10.762300000011692,4.689400000005662,2.191599999994196,"['Keydown: .', 'Keydown: a', 'Keydown: .', 'Keydown: e', 'Keydown: n']"
jaar,,False,20,5.9909999999999854,0.5736000000238164,0.5736000000238164,0,[]
toezicht,toe.ic.,False,21,5.990400000005593,23.245399999976144,9.284800000011728,1.5801000000242311,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: .', 'Keydown: i', 'Keydown: c', 'Keydown: .']"
klimmen,.limme.,False,22,5.992200000017874,23.59900000000016,12.843800000011925,3.001299999982166,"['Keydown: .', 'Keydown: l', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: .']"
booi,booi,True,23,5.990700000018023,2.5121999999878426,14.411900000005971,14.411900000005971,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
liegen,liegen,True,24,5.990600000023733,3.473599999993894,1.3159000000059677,1.2441999999882682,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: Enter', 'Keydown: Backspace']"
stuikem,.tie,False,25,5.98959999999397,13.767400000006091,7.636299999981929,3.5955999999937376,"['Keydown: .', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
tars,tar.,False,26,5.98959999999397,8.119700000017929,7.164599999994152,7.164599999994152,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: .']"
schep,.cep,False,27,5.990599999994174,2.7438000000120155,2.626499999999851,2.626499999999851,"['Keydown: .', 'Keydown: c', 'Keydown: e', 'Keydown: p']"
zuiplap,.plar,False,28,5.988699999988057,14.201200000017707,5.974800000011783,2.4338999999763473,"['Keydown: .', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: r']"
uitdelen,.it.ele.,False,29,5.991300000011961,28.932699999988017,11.866199999988112,2.172800000011648,"['Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: t', 'Keydown: .', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: .']"
bleek,bleek,True,30,5.9909999999999854,1.9094999999997526,6.763500000000022,6.763500000000022,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
spanzing,.pani.g,False,31,5.991099999993821,18.085800000012114,6.577300000011746,2.4505999999937558,"['Keydown: .', 'Keydown: p', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: .', 'Keydown: g']"
zaal,naal,False,32,5.989900000005946,8.23590000000604,5.602400000006128,0.8083999999762455,"['Keydown: n', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: Enter', 'Keydown: Backspace']"
meenemen,.eene.n,False,33,5.991100000023835,13.483499999999822,10.556500000000142,3.8500999999941996,"['Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: .', 'Keydown: n']"
vijftig,vi.tig,False,34,5.992900000006102,13.237699999987854,7.853199999987737,3.478199999988192,"['Keydown: v', 'Keydown: i', 'Keydown: .', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
hoog,.oog,False,35,5.991999999999734,1.3885000000000218,2.0207000000182234,2.0207000000182234,"['Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
dred,.re.,False,36,5.991800000012063,1.8020999999939704,2.168099999993956,2.168099999993956,"['Keydown: .', 'Keydown: r', 'Keydown: e', 'Keydown: .']"
tekenen,tekenen,True,37,5.992000000000189,12.420199999987744,9.072400000005928,2.4405000000001564,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
attentie,atte.,False,38,5.992199999987861,9.719700000017838,7.168400000005931,1.9020000000000437,"['Keydown: e', 'Keydown: Backspace', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: .']"
slak,.lak,False,39,5.990400000005593,10.306699999988268,7.080900000006295,1.550499999999829,"['Keydown: .', 'Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: Enter', 'Keydown: Backspace']"
liefde,lie.,False,40,5.991699999988214,1.5344000000059168,0.8876999999879445,0.8174000000062733,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: .']"
dief,.ie.,False,41,5.989400000005844,1.3679999999999382,0.9913999999762382,0.9913999999762382,"['Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: .']"
stuk,.t.k,False,42,5.989400000005844,2.596900000005917,3.015699999988101,3.015699999988101,"['Keydown: .', 'Keydown: t', 'Keydown: .', 'Keydown: k']"
lezen,lezen,True,43,5.98949999999968,1.733800000012252,1.2172000000177832,0.9210999999936575,"['Keydown: l', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: n']"
mening,.ening,False,44,5.990200000017921,8.012599999994109,5.288499999999658,1.7995999999939158,"['Keydown: .', 'Keydown: e', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
mand,.an.,False,45,5.988699999988057,1.6734000000060405,0.7097000000180742,0.5514000000061969,"['Keydown: .', 'Keydown: a', 'Keydown: n', 'Keydown: .']"
genond,geno.,False,46,5.991099999994276,11.387000000000171,9.735199999988254,1.2414999999996326,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: o', 'Keydown: .']"
klauw,kla.,False,47,5.991800000011608,1.9672999999820604,14.754800000011983,14.754800000011983,"['Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: .']"
lava,lava,True,48,5.9914000000062515,1.202699999987999,0.8349000000057458,0.5145000000002256,"['Keydown: l', 'Keydown: a', 'Keydown: v', 'Keydown: a']"
flullen,.ll.len,False,49,5.9921999999883155,6.439699999988079,3.6654000000062297,2.13680000001159,"['Keydown: .', 'Keydown: l', 'Keydown: l', 'Keydown: .', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
voorkeur,voorke,False,50,5.9909999999999854,10.541700000017954,8.76299999999992,2.492599999994127,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: k', 'Keydown: e']"
wijze,i.,False,51,5.987999999999829,3.5785000000000764,2.4018000000119173,2.0272000000177286,"['Keydown: i', 'Keydown: .']"
lochten,voc.t,False,52,5.992099999994025,2.4455999999941014,1.2084999999997308,1.0896000000238928,"['Keydown: v', 'Keydown: o', 'Keydown: c', 'Keydown: .', 'Keydown: t']"
schielen,ciel.,False,53,5.991900000005899,3.524099999994178,2.2560999999941487,0.7789000000061606,"['Keydown: c', 'Keydown: i', 'Keydown: e', 'Keydown: l', 'Keydown: .']"
hemel,.e.e.,False,54,5.99090000000615,3.560699999987719,1.9242999999819403,1.4574999999999818,"['Keydown: .', 'Keydown: e', 'Keydown: .', 'Keydown: e', 'Keydown: .']"
opslaan,opslaan,True,55,5.99090000000615,3.1008999999762636,0.9005000000001928,0.4459999999999127,"['Keydown: o', 'Keydown: p', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: Enter', 'Keydown: Backspace']"
fictie,.ibtie,False,56,5.991500000000087,11.168400000005931,8.293999999999869,2.8433999999761,"['Keydown: .', 'Keydown: i', 'Keydown: b', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
rezer,re.er,False,57,5.991500000000087,13.54129999998213,5.951799999982086,2.5022000000176376,"['Keydown: r', 'Keydown: e', 'Keydown: .', 'Keydown: e', 'Keydown: r']"
kanjer,kan.r,False,58,5.991099999994276,9.257900000005975,7.613200000017969,2.58569999998781,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: .', 'Keydown: r']"
reedje,ree..e,False,59,5.992000000000189,1.7672999999817876,0.8524999999999636,0.9220000000000255,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: e']"
