nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
koorts,koorts,True,15,5.991799999982504,2.149000000000342,0.8427000000174303,0.8427000000174303,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
wijve,wijve,True,16,5.994000000000597,2.1022000000175467,1.3653000000113025,0.8857999999818276,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: e']"
zwager,zwager,True,17,5.996300000012525,2.6129999999993743,1.630099999993945,0.9838999999765292,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
systeem,systeem,True,18,5.991500000000087,2.5818000000117536,0.9954000000061569,0.9547999999822423,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
diep,diep,True,19,5.995900000005349,2.6140000000004875,0.9489999999996144,0.9391999999879772,"['Keydown: d', 'Keydown: i', 'Keydown: p', 'Keydown: Backspace', 'Keydown: e', 'Keydown: p']"
jong,jong,True,20,5.9965000000001965,1.4679999999998472,0.86200000000008,0.86200000000008,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
heengeen,heengeen,True,21,5.9938999999767475,3.3628000000117027,2.681499999999687,2.681499999999687,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
moes,moes,True,22,5.992400000005546,1.5914000000066153,2.6776999999874533,2.6776999999874533,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
breuk,breuk,True,23,5.9957999999815,2.0145000000002256,2.164100000023609,2.164100000023609,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: k']"
heilig,heilig,True,24,5.992099999994025,2.617700000017976,1.606299999982184,1.606299999982184,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
anarchie,anarchie,True,25,5.996300000011615,2.651499999999942,1.7275000000008731,1.7275000000008731,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e']"
tweeling,tweeling,True,26,6.00879999998142,2.698500000000422,0.9493000000120446,0.9493000000120446,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
piste,piste,True,27,6.005400000005466,1.4997000000184926,1.1818999999759399,1.1818999999759399,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
clan,clan,True,28,6.005100000023958,1.449899999975969,1.708400000005895,1.708400000005895,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
negel,negel,True,29,6.0096999999886975,2.3994999999995343,2.130400000006375,2.130400000006375,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
agressie,agressie,True,30,5.990599999993719,3.846300000011979,1.2154000000064116,0.9159000000063315,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
lurgen,lurgen,True,31,5.988800000011906,2.7979000000059386,0.9324999999998909,0.9324999999998909,"['Keydown: l', 'Keydown: u', 'Keydown: r', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
blad,blad,True,32,6.006000000000313,1.583100000023478,0.8488999999763109,0.8488999999763109,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
welzijn,welkijn,False,33,5.989199999988159,10.411099999993894,5.717099999994389,1.5429999999996653,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
prekken,prekken,True,34,6.006099999994149,2.5155000000004293,1.4492000000182088,1.231999999999971,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
toeval,toeval,True,35,5.988199999987955,1.9655999999940832,0.8992000000180269,0.8992000000180269,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
bloeien,bloeien,True,36,5.993599999994331,1.8622999999815875,1.7646000000240747,1.7646000000240747,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
manieren,manieren,True,37,6.005400000006375,2.515300000011848,1.0837000000174157,0.9486999999880936,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
remel,remel,True,38,6.004099999994651,1.3500999999941996,1.3487000000177432,1.3487000000177432,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
eenhoorn,eenhoorn,True,39,6.004800000011528,4.947300000012547,1.0991000000240092,0.9825999999939086,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: Backspace', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
aanzien,aanzien,True,40,6.003999999999905,1.8329000000057931,1.6085999999941123,1.6085999999941123,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
ophuimen,ophuimen,True,41,5.993200000018078,3.9800999999933993,1.8425999999935812,1.0320999999939886,"['Keydown: o', 'Keydown: p', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
inzicht,inzicht,True,42,6.007199999988188,1.781200000017634,0.9659000000056039,0.9659000000056039,"['Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
jagen,jagen,True,43,6.0024000000066735,1.515699999988101,1.1491000000232816,1.1491000000232816,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
strikken,strikken,True,44,6.005500000000211,2.5810999999939668,0.833400000005895,0.833400000005895,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
sjijfel,sjijfel,True,45,6.005500000000211,4.69659999999385,2.6645999999936976,2.1220000000002983,"['Keydown: s', 'Keydown: j', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: e', 'Keydown: l']"
zomers,zomers,True,46,6.006499999999505,1.7826999999879263,0.8999000000067099,0.8999000000067099,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: s']"
doodmoe,doodmoe,True,47,6.005400000005466,2.015300000011848,1.1226999999880718,1.1226999999880718,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
badon,badon,True,48,6.008300000012241,7.477599999993799,6.312099999993734,1.5496999999877517,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: n']"
stes,stes,True,49,6.004700000018602,1.7556999999878826,1.4246999999877517,1.4246999999877517,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
aanvraag,aanvraag,True,50,6.004700000017692,2.653199999987919,1.810300000011921,1.810300000011921,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
joes,joes,True,51,6.004700000018602,1.5495999999939158,1.4155000000000655,1.4155000000000655,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
tand,tand,True,52,6.0034999999998035,1.899299999982759,1.0832999999820458,0.932400000006055,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
krimmen,krimmen,True,53,5.990199999988363,2.069900000005873,1.0159000000057858,1.0159000000057858,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
geld,geld,True,54,5.994900000006055,1.4335999999939304,1.7518000000118263,1.7518000000118263,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
sora,sora,True,55,5.9975000000004,1.5680999999940468,0.8554000000058295,0.8554000000058295,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
kenzis,kenzis,True,56,5.994799999982206,3.148200000017823,2.783299999981864,2.783299999981864,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: s']"
thema,thema,True,57,5.992299999981697,4.624400000006062,3.1216000000240456,1.973599999993894,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: a']"
ningen,ningen,True,58,5.994499999999789,2.192099999993843,1.5553000000127213,1.5553000000127213,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
trots,trots,True,59,5.9927999999817985,1.6385000000000218,1.5098000000116372,1.725999999999658,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
