nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
laken,laken,True,16,6.014100000023973,0.7001999999879445,1.0666000000237545,1.0666000000237545,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
schodel,schodel,True,17,6.011999999999716,1.9638000000122702,1.5524999999997817,1.5524999999997817,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
oprotten,oprotten,True,18,6.008499999999913,1.18309999996427,1.4329999999999927,1.4329999999999927,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
kwaas,kwaas,True,19,6.012500000000273,2.3164999999999054,3.048899999976129,3.048899999976129,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
hier,hier,True,20,6.009500000000116,0.5503000000121574,0.8333000000116044,0.8333000000116044,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
schatten,schatten,True,21,6.012199999988297,1.1528000000116663,0.9353000000119209,0.9353000000119209,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
theeting,theetiz.,False,22,5.9811999999878935,4.482300000011946,1.7501999999881264,1.7501999999881264,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: i', 'Keydown: z', 'Keydown: Shift', 'Keydown: .']"
verwoor,vervoor,False,23,5.997800000011921,1.6334999999999127,0.8665000000000873,0.8665000000000873,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r']"
kaas,kaas,True,24,6.012199999988297,0.7669999999998254,0.6330999999645428,0.6330999999645428,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
aarzelen,aarzelen,True,25,6.011899999976322,1.0844000000356573,0.8823000000120373,0.8823000000120373,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
hint,hint,True,26,5.99790000003577,0.6335999999641899,0.9921000000240383,0.9921000000240383,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
samen,samen,True,27,5.985599999964506,0.662499999999909,1.2666000000235726,1.2666000000235726,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
sultan,sultan,True,28,6.014499999999771,0.7670000000002801,1.2492999999521999,1.2492999999521999,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
brappen,brappen,True,29,5.995199999988017,1.8833000000117863,2.3536000000240165,2.3536000000240165,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
booien,booien,True,30,5.996800000012172,3.1377999999522217,4.443700000047556,4.443700000047556,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
vlager,vlager,True,31,5.995199999988017,1.9165000000002692,0.7835000000000036,0.6501000000234853,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
gezond,gezond,True,32,5.994400000035512,0.7835999999642809,1.2497000000475964,1.2497000000475964,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
invallen,invallen,True,33,6.0123000000121465,2.1496999999876607,1.4998000000118736,0.8570000000004256,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
keihard,keihard,True,34,5.997799999952349,10.496800000011717,3.9819000000361484,1.4714000000358283,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
steel,steel,True,35,6.01180000001159,0.8003999999764346,1.1873000000118736,1.1873000000118736,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
croo,croo,True,36,5.98120000004792,1.1833999999757907,1.2223000000121829,1.2223000000121829,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
bevret,bevret,True,37,5.997699999988072,2.4497000000474145,2.4160999999644446,2.4160999999644446,"['Keydown: b', 'Keydown: e', 'Keydown: f', 'Keydown: Backspace', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
onrecht,onrecht,True,38,5.98419999998805,1.0125000000002728,0.8163999999760563,0.8163999999760563,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
glijden,glijden,True,39,5.995399999976144,0.8233000000118409,5.813300000011623,5.813300000011623,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
eens,eeds,False,40,5.995199999988017,2.835300000012012,7.997499999999945,7.997499999999945,"['Keydown: e', 'Keydown: e', 'Keydown: d', 'Keydown: s']"
prikken,prikken,True,41,5.99350000000004,1.2130000000001928,1.0836999999878572,1.0836999999878572,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
geluid,geluid,True,42,5.991500000000087,1.0667000000476037,1.022899999976289,1.022899999976289,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
uviek,uviek,True,43,5.99790000003577,1.7165999999642736,1.32180000001199,0.79950000000008,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
leek,leek,True,44,6.012499999999818,0.633699999988039,1.0161999999882028,1.0161999999882028,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
verhaal,verhaal,True,45,5.995800000011968,2.9996999999880245,0.8669000000354572,0.7709000000354536,"['Keydown: v', 'Keydown: e', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
knie,knie,True,46,5.985299999952076,0.646300000012161,0.8498000000117827,0.8498000000117827,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
stallen,stallen,True,47,6.012199999987843,1.1338000000118882,0.9994000000360757,0.9994000000360757,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
stoom,stoom,True,48,6.012099999964448,1.0,0.933200000047691,0.933200000047691,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
gebod,gebod,True,49,6.01139999997622,1.1001999999880354,0.8258000000118955,0.8258000000118955,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
opzetten,opzetten,True,50,6.014499999999771,1.4499000000359956,0.9996999999880245,0.9996999999880245,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
verraden,verraden,True,51,6.0090000000000146,2.58529999995244,1.3290999999644555,0.9499999999998181,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
opzicht,opzicht,True,52,5.994899999976042,1.0003000000119755,0.7831000000237509,0.7831000000237509,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
boeien,boeien,True,53,5.9931999999880645,0.9859999999998763,0.7663999999763291,0.7663999999763291,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
zone,zone,True,54,6.010999999999967,0.5005000000001019,0.74069999998801,0.74069999998801,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
jongelui,dongele,False,55,5.996899999975994,4.766600000024027,2.9823999999762236,1.8661000000238346,"['Keydown: d', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: e']"
mugeek,mugeek,True,56,6.01139999997622,1.8041000000239364,1.0863999999764928,1.0430999999643973,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
begrip,begrip,True,57,5.985600000024078,3.150099999964368,1.0149999999998727,1.0149999999998727,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: o', 'Keydown: p', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: p']"
stikken,stikken,True,58,5.985199999987799,0.987600000024031,1.2916000000236636,1.2916000000236636,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
paken,paken,True,59,5.993300000011914,1.483699999987948,1.099999999999909,0.8536000000240165,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
