nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
tekenen,tekenen,True,19,6.011700000047767,22.434299999952145,6.650799999952142,2.41800000000012,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
bleek,hleek,False,20,6.011500000000069,14.418800000190913,6.116900000095029,1.5827999999519307,"['Keydown: h', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
opplaan,opplaan,True,21,6.011299999952371,22.5007000000478,15.316600000142898,4.650100000143084,"['Keydown: o', 'Keydown: p', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
bebrip,bebrip,True,22,5.992599999904996,16.716999999999643,8.53890000009551,8.53890000009551,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
flullen,flullen,True,23,5.994700000047942,13.682799999952294,3.7909999999997126,3.0836000001431785,"['Keydown: f', 'Keydown: l', 'Keydown: u', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
klauw,klauw,True,24,5.9863000001905675,12.903899999857003,5.23050000000012,1.6521000001430366,"['Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: u', 'Keydown: w']"
spanzing,span.ing,False,25,5.981900000095266,32.05339999985699,12.971799999952509,5.950000000000273,"['Keydown: s', 'Keydown: p', 'Keydown: a', 'Keydown: n', 'Keydown: .', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft']"
voorreur,voorre.r,False,26,5.99279999995224,17.521299999952134,5.155099999904451,3.996200000047793,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: r', 'Keydown: e', 'Keydown: .', 'Keydown: r']"
zaal,zaal,True,27,6.010900000095262,6.185400000095342,3.931499999999687,1.870599999904698,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
schielen,schielen,True,28,6.011799999952473,15.149700000047687,4.183999999999742,0.9192999999522726,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
opslaan,opslaan,True,29,5.9939000000954366,8.100900000095407,2.016599999904429,1.7000999999045234,"['Keydown: o', 'Keydown: p', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
liegen,liegen,True,30,5.988600000142924,5.790299999952367,3.3675999999045416,1.4652999999525491,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
hoog,hoog,True,31,6.0112000000476655,1.7020000000002256,1.3710000000000946,1.3710000000000946,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
vervaden,vervaden,True,32,5.983299999952578,23.178999999999633,13.180000000000291,13.180000000000291,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
mand,.and,False,33,5.98629999995228,12.04229999995232,9.045000000000073,9.045000000000073,"['Keydown: .', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
zuiplap,n.iplap,False,34,5.9896000001431275,17.85620000004792,8.03650000000016,1.864399999856687,"['Keydown: n', 'Keydown: .', 'Keydown: i', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: p']"
maken,.aken,False,35,6.011299999952371,18.58849999999984,11.350999999999658,5.151499999999942,"['Keydown: .', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
valop,valop,True,36,6.011399999857076,9.333900000095127,4.450700000047618,2.0069000000953565,"['Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: p']"
knoe,knoi,False,37,6.010799999952269,5.034700000047906,2.482100000142964,1.685799999952451,"['Keydown: k', 'Keydown: n', 'Keydown: o', 'Keydown: i']"
stuk,stik,False,38,6.011799999952473,19.23980000019037,8.398899999856894,1.8480999999046617,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: Backspace', 'Keydown: i', 'Keydown: k']"
lezen,lenen,False,39,6.010899999856974,6.033800000190695,4.011700000047313,1.4387999999521526,"['Keydown: l', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
vijftig,vijftig,True,40,6.010900000095717,27.184299999952145,11.434799999952247,11.434799999952247,"['Keydown: v', 'Keydown: i', 'Keydown: .', 'Keydown: f', 'Keydown: t', 'Keydown: i', 'Keydown: g', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: j']"
rezer,rener,False,41,6.01239999985728,8.600500000000011,2.2480000000000473,1.966900000095393,"['Keydown: r', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: r']"
tars,t.a.,False,42,5.987599999904887,26.153100000142786,14.069100000143408,1.0381999998094216,"['Keydown: t', 'Keydown: .', 'Keydown: a', 'Keydown: .']"
dred,d.ed,False,43,6.010700000047564,12.466599999904702,5.581499999999778,2.851200000047811,"['Keydown: d', 'Keydown: .', 'Keydown: e', 'Keydown: d']"
attentie,attentie,True,44,5.987499999999727,10.328599999904782,1.9989999999997963,1.6235999999048545,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
uitdelen,.itdelen,False,45,5.988900000095782,14.665599999904316,5.934400000095593,5.934400000095593,"['Keydown: .', 'Keydown: i', 'Keydown: t', 'Keydown: d', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
prort,p.o.t,False,46,5.984700000047724,14.496700000047895,4.9845000000000255,1.0668999998565596,"['Keydown: p', 'Keydown: .', 'Keydown: o', 'Keydown: .', 'Keydown: t']"
stuikem,st,False,47,5.986200000047575,9.054799999952138,7.799399999857087,3.0800999999046326,"['Keydown: s', 'Keydown: t']"
stamen,.....,False,48,5.98120000004792,2.6983999998569743,2.081499999999778,0.6029000000953602,"['Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
meenemen,.eene.en,False,49,5.983299999952578,11.723599999904309,3.1511999998092506,1.667100000143364,"['Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: .', 'Keydown: e', 'Keydown: n']"
brijk,b.i.k,False,50,5.997599999904651,14.853500000000167,4.5997000000475055,1.9007999999521417,"['Keydown: b', 'Keydown: .', 'Keydown: i', 'Keydown: .', 'Keydown: k']"
schuilen,sch.elen,False,51,5.98700000000008,17.998099999904298,4.881299999952262,0.9182000000478183,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: .', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
opvatten,opvatten,True,52,5.979700000047615,15.638599999904727,6.04620000004752,1.51690000009512,"['Keydown: o', 'Keydown: p', 'Keydown: v', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
twijfel,twijfel,True,53,5.997100000143291,24.380299999952058,6.601700000047458,1.3695000000002437,"['Keydown: t', 'Keydown: w', 'Keydown: i', 'Keydown: .', 'Keydown: f', 'Keydown: e', 'Keydown: l', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: j']"
hemel,he.el,False,54,5.98239999985708,9.36370000004763,2.1995999999044216,1.5007999999520507,"['Keydown: h', 'Keydown: e', 'Keydown: .', 'Keydown: e', 'Keydown: l']"
dubbel,dubbel,True,55,5.993600000143033,13.496700000047895,6.247700000047644,1.880199999809065,"['Keydown: d', 'Keydown: .', 'Keydown: b', 'Keydown: b', 'Keydown: e', 'Keydown: l', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: u']"
loods,lood.,False,56,6.000200000047698,11.08029999995233,5.281299999952353,1.2502999999524036,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: .']"
waarvan,waarvan,True,57,5.989100000143026,19.77749999999969,6.6502999999524945,1.5042000000480584,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: .', 'Keydown: v', 'Keydown: a', 'Keydown: n', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: r']"
toezicht,toozieht,False,58,5.991700000047786,15.034299999952509,4.0737000000476655,3.374600000142891,"['Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: h', 'Keydown: t']"
mening,.ening,False,59,5.988100000142822,7.182399999856898,3.3460000000000036,1.8663000001911314,"['Keydown: .', 'Keydown: e', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
