nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
eens,eens,True,11,5.992999999999938,1.5350000000003092,1.0489999999999782,1.0489999999999782,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
hint,hint,True,12,5.992000000000189,1.1179999999999382,0.8000000000001819,0.8000000000001819,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
paken,paken,True,13,5.992000000000189,2.15099999999984,1.1589999999996508,1.1169999999997344,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
zone,zone,True,14,5.992999999999938,1.2010000000000218,0.8490000000001601,0.8490000000001601,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
stallen,stallen,True,15,5.992999999999938,1.7339999999999236,0.8589999999999236,0.7980000000002292,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
mugeek,mugeek,True,16,5.992999999999938,2.53899999999976,3.2950000000000728,3.2950000000000728,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
keihard,keihard,True,17,5.992999999999938,2.47400000000016,1.6010000000001128,0.875999999999749,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
jongelui,"jong,,,",False,18,5.992999999999938,4.717999999999847,2.286000000000058,1.2330000000001746,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: ,', 'Keydown: ,', 'Keydown: ,']"
kaas,kaas,True,19,5.992999999999938,0.9350000000004002,0.9489999999996144,0.9489999999996144,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
geluid,geluid,True,20,5.992999999999938,1.3679999999999382,0.8500000000008185,0.8500000000008185,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
leemaken,leemk,False,21,5.993999999999687,7.335000000000036,3.048999999999978,2.4660000000003492,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: k']"
dwang,dwang,True,22,5.992999999999938,1.9050000000002,0.8539999999998145,0.7929999999996653,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
leek,leek,True,23,5.992000000000189,1.068000000000211,0.9499999999998181,0.9499999999998181,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
boeien,boeien,True,24,5.992999999999938,2.255999999999858,1.3159999999998035,0.9110000000000582,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
samen,samen,True,25,5.992999999999938,1.0340000000001055,0.8840000000000146,0.8840000000000146,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
beslag,beslag,True,26,5.993000000000393,1.168999999999869,0.7309999999997672,0.7309999999997672,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
afbopen,"afb,,,",False,27,5.992000000000189,3.9899999999997817,2.286999999999807,1.0770000000002256,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: ,', 'Keydown: ,', 'Keydown: ,']"
verhaal,"verd,,,,",False,28,5.994000000000142,7.056999999999789,1.8559999999997672,0.4279999999998836,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: d', 'Keydown: ,', 'Keydown: ,', 'Keydown: ,', 'Keydown: ,']"
stoom,stoom,True,29,5.994999999999891,1.3840000000000146,1.099999999999909,1.099999999999909,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
schatten,schakken,False,30,5.992000000000189,2.6589999999996508,4.8090000000001965,4.8090000000001965,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
croo,broo,False,31,5.991999999999734,3.117999999999938,2.599999999999909,2.09900000000016,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
theeting,,False,32,5.992999999999938,4.717999999999847,4.717999999999847,0,[]
verwoor,verkoop,False,33,5.993000000000393,3.05199999999968,2.050000000000182,2.050000000000182,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: p']"
brappen,brappen,True,34,5.992999999999938,2.1520000000000437,1.9479999999998654,1.9479999999998654,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
knie,knie,True,35,5.993999999999687,1.2170000000000982,0.8150000000000546,0.8150000000000546,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
schodel,schodel,True,36,5.9909999999999854,4.638999999999669,6.781000000000404,6.781000000000404,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
makieren,"makie,,,",False,37,5.992999999999938,5.01700000000028,1.667000000000371,1.518000000000029,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: ,', 'Keydown: ,', 'Keydown: ,']"
prikken,prikken,True,38,5.992000000000189,1.6829999999999927,0.8710000000000946,0.81899999999996,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
uniek,uniek,True,39,5.992000000000189,1.2359999999998763,0.9160000000001673,0.9160000000001673,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
gout,goet,False,40,5.992000000000189,5.121999999999844,2.5029999999997017,1.7789999999999964,"['Keydown: g', 'Keydown: o', 'Keydown: e', 'Keydown: d', 'Keydown: Backspace', 'Keydown: t']"
sluier,sluiek,False,41,5.9909999999999854,4.7590000000000146,2.1089999999999236,2.1089999999999236,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
opzicht,"opzich,,,",False,42,5.992999999999938,13.634999999999764,4.532000000000153,0.7989999999999782,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: Backspace', 'Keydown: h', 'Keydown: ,', 'Keydown: ,', 'Keydown: ,']"
verraden,verraden,True,43,5.994000000000142,2.850999999999658,1.7029999999999745,1.0160000000000764,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
stikken,stekken,False,44,5.992999999999938,2.617999999999938,1.635000000000673,0.8659999999999854,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
laken,laken,True,45,5.992999999999938,2.4020000000000437,0.7539999999999054,0.6829999999999927,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: n', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']"
twaaf,twaaf,True,46,5.991999999999734,2.119000000000142,1.8989999999998872,1.8989999999998872,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
vlager,vlager,True,47,5.994000000000597,3.2669999999993706,2.5349999999993997,2.0329999999999018,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
kest,kes,False,48,5.992999999999938,3.22400000000016,1.9850000000001273,1.8929999999995744,"['Keydown: k', 'Keydown: e', 'Keydown: s']"
hust,hust,True,49,5.994000000000142,1.699999999999818,1.4010000000002947,1.4010000000002947,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
onrecht,"onre,,,",False,50,5.992000000000189,6.636999999999716,1.6529999999997926,0.8820000000000618,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: ,', 'Keydown: ,', 'Keydown: ,', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: r']"
glijden,"glijd,,,",False,51,5.993999999999687,5.81899999999996,2.2580000000002656,0.4650000000001455,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: ,', 'Keydown: ,', 'Keydown: ,']"
bevret,bevret,True,52,5.992000000000189,2.7399999999997817,1.9890000000000327,0.9440000000004147,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
gezond,gezond,True,53,5.994000000000142,2.1039999999998145,1.5030000000001564,0.86200000000008,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
steel,steel,True,54,5.992000000000189,1.1050000000000182,0.8789999999999054,0.8789999999999054,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
mode,mode,True,55,5.994000000000142,0.749000000000251,0.7839999999996508,0.7839999999996508,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
kwaas,kwaas,True,56,5.991999999999734,1.73700000000008,2.130000000000109,2.130000000000109,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
opzetten,opzetten,True,57,5.991999999999734,2.369000000000142,1.4520000000002256,0.9479999999998654,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
leugeren,"luiger,,,",False,58,5.992000000000189,10.090999999999894,2.1239999999997963,1.1100000000001273,"['Keydown: l', 'Keydown: i', 'Keydown: u', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: u', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: ,', 'Keydown: ,', 'Keydown: ,', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: g']"
oprotten,oprotten,True,59,5.994999999999891,2.269999999999982,1.1480000000001382,1.2290000000002692,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
