nlWrd,testResp,score,word,readingTime,writingTime,attempts
knoe,.en.,False,28,5.989200000047731,15.750199999928554,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: ,', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: Shift', 'Keydown: .']"
hoog,hhoog,False,29,6.008700000047611,17.383699999928467,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: g', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: h', 'Keydown: Enter', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Enter', 'Keydown: Enter', 'Keydown: Enter', 'Keydown: h']"
flullen,.ll...n,False,30,5.988499999999931,13.056499999999915,"['Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: n']"
spanzing,...n.in.,False,31,6.011100000023816,9.651499999999942,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: n', 'Keydown: Shift', 'Keydown: .']"
attentie,attentie,True,32,6.005500000000211,11.85479999995232,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: n', 'Keydown: t', 'Keydown: i', 'Keydown: e', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: e']"
vijftig,.i....,False,33,5.983600000023671,13.150399999976344,"['Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: Backspace', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: ;', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
muziek,....,False,34,5.993399999976191,6.038800000071205,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
toezicht,tone...,False,35,6.013899999976275,19.958600000024035,"['Keydown: t', 'Keydown: o', 'Keydown: n', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
stuikem,st....,False,36,6.010100000024067,3.4169999999999163,"['Keydown: s', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
reedje,.ee.e.,False,37,6.001999999999953,7.050800000071831,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
dief,lier,False,38,6.003199999928711,2.692500000000109,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
liegen,liegen,True,39,6.008800000071915,4.886699999928169,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
stamen,sta.en,False,40,6.0023000000715,12.652199999928598,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: n']"
dubbel,..bb...,False,41,6.006600000024264,9.886799999952018,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: b', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: B', 'Keydown: Backspace', 'Keydown: b', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
bleek,bleek,True,42,5.980899999975918,11.583500000000186,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: k']"
mening,.ining,False,43,6.008499999999913,11.190799999952105,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
brijk,b.i...,False,44,5.9983999999763,8.965300000071693,"['Keydown: b', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: ?', 'Keydown: ?', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
lava,la.a,False,45,5.985400000095524,4.280499999999847,"['Keydown: l', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: a']"
waarvan,waa....,False,46,6.008099999904516,3.9003000000716384,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
kanjer,....,False,47,6.004699999928562,1.6673000000714637,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
zuiplap,....l...,False,48,6.005499999999756,12.266200000047775,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
voorreur,.oo....,False,49,6.013200000047618,6.039699999928416,"['Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
klauw,.la...,False,50,6.003000000000156,7.2176999999283,"['Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
slak,slak,True,51,5.997300000071846,4.898999999999887,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
dred,..e.,False,52,5.998800000071697,12.817199999928562,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
uitdelen,....,False,53,6.005199999928664,5.516600000023573,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
schielen,....,False,54,6.006299999952262,3.7839000000954,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
schep,schip,False,55,5.988899999976184,3.6797000000474327,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: p']"
rezer,penep,False,56,6.011400000095364,4.964199999928496,"['Keydown: p', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: p']"
meenemen,zeenen,False,57,5.989400000095429,10.50649999999996,"['Keydown: z', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n', 'Keydown: n', 'Keydown: Backspace']"
genond,gino..,False,58,6.009600000023511,12.441299999952662,"['Keydown: g', 'Keydown: i', 'Keydown: n', 'Keydown: o', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
klimmen,.l....,False,59,5.990800000071886,11.304299999952036,"['Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
