nlWrd,testResp,score,word,readingTime,writingTime,attempts
vlager,vlage.,False,16,5.996999999999844,4.905999999999949,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
stikken,stikken,True,17,5.992999999999938,3.2830000000003565,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
afbopen,afbo..n,False,18,5.9909999999999854,11.701000000000022,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: N', 'Keydown: Backspace', 'Keydown: n']"
geluid,geluid,True,19,5.997000000000298,3.768000000000029,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
verraden,viaal..,False,20,5.993000000000393,9.454999999999927,"['Keydown: v', 'Keydown: i', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
onrecht,onrecht,True,21,5.992999999999938,11.458000000000084,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: i', 'Keydown: c', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
beslag,beslag,True,22,5.992999999999938,2.826000000000022,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
gezond,gevo...,False,23,6.001999999999953,6.5300000000002,"['Keydown: g', 'Keydown: e', 'Keydown: v', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
hier,hier,True,24,6.003000000000156,2.6779999999998836,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
zone,zone,True,25,5.991999999999734,4.91800000000012,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
mode,mode,True,26,5.998000000000047,2.0670000000000073,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
booien,boeien,False,27,5.996999999999844,2.8200000000001637,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
jongelui,jonge...,False,28,5.992000000000189,7.503999999999905,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: Shift', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
leugeren,leug..,False,29,5.9979999999995925,7.551000000000386,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
hust,hust,True,30,5.993999999999687,11.606000000000222,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
begrip,ber...,False,31,5.993000000000393,7.606999999999971,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: Backspace', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
brappen,brapp..,False,32,5.99599999999964,11.783000000000357,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: Shift', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
boeien,boeien,True,33,6.001999999999953,3.0019999999999527,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
steel,steel,True,34,5.996000000000095,1.9400000000000546,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
kaas,kaas,True,35,5.996999999999844,1.9840000000003783,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
theeting,thee....,False,36,5.991999999999734,6.550999999999931,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
verhaal,verhaal,True,37,5.996000000000095,2.8270000000002256,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
bisschop,bisschop,True,38,6.001000000000204,6.052999999999884,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
stoom,stoom,True,39,5.996000000000095,4.106999999999971,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
twaaf,tw...,False,40,5.998000000000047,10.172000000000025,"['Keydown: t', 'Keydown: j', 'Keydown: Backspace', 'Keydown: w', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
gebod,gebod,True,41,5.9909999999999854,3.8840000000000146,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
sluier,sluier,True,42,5.992000000000189,3.0409999999997126,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
glijden,glejd..,False,43,5.989999999999782,11.293999999999869,"['Keydown: g', 'Keydown: l', 'Keydown: e', 'Keydown: i', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: j', 'Keydown: d', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
kest,kest,True,44,5.992999999999938,9.990999999999985,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
verwoor,verhaal,False,45,5.991999999999734,5.91800000000012,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
leemaken,leefa..,False,46,5.993000000000393,6.882999999999811,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: f', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
makieren,zakie.e.,False,47,5.9909999999999854,7.856999999999971,"['Keydown: z', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
laken,laken,True,48,5.996000000000095,2.9349999999999454,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
opzicht,opzicht,True,49,5.996999999999844,3.8410000000003492,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
prikken,prikken,True,50,6.002999999999702,4.8279999999999745,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
schatten,schatten,True,51,5.997000000000298,5.90099999999984,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
gout,go.t,False,52,5.992000000000189,9.541999999999916,"['Keydown: g', 'Keydown: o', 'Keydown: =', 'Keydown: Shift', 'Keydown: .', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: t']"
croo,croo,True,53,5.9909999999999854,4.989000000000033,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: ArrowDown']"
sultan,sulta.,False,54,5.991999999999734,9.385000000000218,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: Shift', 'Keydown: .']"
samen,sa.i.,False,55,5.997000000000753,9.24099999999953,"['Keydown: s', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: .']"
opzetten,opz.tt..,False,56,5.99599999999964,8.937000000000353,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
leek,leek,True,57,5.997000000000298,1.6349999999997635,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
hint,hind,False,58,5.998000000000047,2.818000000000211,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: d']"
mugeek,..gee.,False,59,5.992999999999938,13.608999999999924,"['Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
